depth_vs_Mc15 Vs_364,112.6049496309618
depth_vs_Mc15 Vs_46,115.97167257844008
depth_vs_Mc15 Vs_392,148.1601345222705
depth_vs_Mc15 Vs_25,193.7909572405014
depth_vs_Mc15 Vs_479,117.92203789666107
depth_vs_Mc15 Vs_260,144.54667553971382
depth_vs_Mc15 Vs_231,103.77806939241668
depth_vs_Mc15 Vs_282,122.21157347762488
depth_vs_Mc15 Vs_407,141.2179702375813
depth_vs_Mc15 Vs_421,158.04653733906088
depth_vs_Mc15 Vs_139,151.61024735045825
depth_vs_Mc15 Vs_369,147.30289542266013
depth_vs_Mc15 Vs_161,155.3190323584287
depth_vs_Mc15 Vs_464,137.5419894810144
depth_vs_Mc15 Vs_422,156.9527231759634
depth_vs_Mc15 Vs_232,127.27345147581194
depth_vs_Mc15 Vs_274,164.0976015145227
depth_vs_Mc15 Vs_284,135.63536433836714
depth_vs_Mc15 Vs_162,108.09599091393957
depth_vs_Mc15 Vs_290,164.50304174843802
depth_vs_Mc15 Vs_191,174.83828833397683
depth_vs_Mc15 Vs_246,144.73814589032384
depth_vs_Mc15 Vs_107,133.01037488471033
depth_vs_Mc15 Vs_9,162.73644859643565
depth_vs_Mc15 Vs_353,120.48758773859427
depth_vs_Mc15 Vs_108,171.2946389184758
depth_vs_Mc15 Vs_367,161.4042016950326
depth_vs_Mc15 Vs_316,132.51420467530207
depth_vs_Mc15 Vs_490,126.83130135966736
depth_vs_Mc15 Vs_26,165.51484292342585
depth_vs_Mc15 Vs_435,150.92908516014737
depth_vs_Mc15 Vs_78,112.28884247572985
depth_vs_Mc15 Vs_429,122.05006302285466
depth_vs_Mc15 Vs_17,140.7873287642924
depth_vs_Mc15 Vs_214,153.61672599048887
depth_vs_Mc15 Vs_468,123.81691596972183
depth_vs_Mc15 Vs_418,136.18436396066386
depth_vs_Mc15 Vs_436,153.87214267221808
depth_vs_Mc15 Vs_76,152.85197882827677
depth_vs_Mc15 Vs_494,134.99268519602626
depth_vs_Mc15 Vs_306,135.3171022603116
depth_vs_Mc15 Vs_63,133.7537307783682
depth_vs_Mc15 Vs_412,167.36007522010672
depth_vs_Mc15 Vs_393,150.47931877812076
depth_vs_Mc15 Vs_318,143.90309966286884
depth_vs_Mc15 Vs_447,169.37817960105212
depth_vs_Mc15 Vs_190,130.78905569124836
depth_vs_Mc15 Vs_340,140.1726934861742
depth_vs_Mc15 Vs_54,179.70045471371682
depth_vs_Mc15 Vs_478,114.33763928146469
depth_vs_Mc15 Vs_391,154.95459625655678
depth_vs_Mc15 Vs_279,141.2277368594317
depth_vs_Mc15 Vs_485,129.52709970071126
depth_vs_Mc15 Vs_352,130.3472715755031
depth_vs_Mc15 Vs_120,122.19311927071159
depth_vs_Mc15 Vs_310,139.91449937320408
depth_vs_Mc15 Vs_12,115.6042340048973
depth_vs_Mc15 Vs_242,126.25766033146456
depth_vs_Mc15 Vs_492,171.47597802836862
depth_vs_Mc15 Vs_225,127.2624335580811
depth_vs_Mc15 Vs_239,113.25871721615046
depth_vs_Mc15 Vs_384,126.60588847115615
depth_vs_Mc15 Vs_82,116.84364347526937
depth_vs_Mc15 Vs_234,144.3274276373684
depth_vs_Mc15 Vs_200,159.77310443800474
depth_vs_Mc15 Vs_261,147.35243497236445
depth_vs_Mc15 Vs_181,115.26711756602336
depth_vs_Mc15 Vs_87,115.62690342521458
depth_vs_Mc15 Vs_90,148.6226524298345
depth_vs_Mc15 Vs_97,133.02735867149667
depth_vs_Mc15 Vs_385,113.08320840649606
depth_vs_Mc15 Vs_297,134.4698321119367
depth_vs_Mc15 Vs_336,131.6524166452306
depth_vs_Mc15 Vs_187,170.35082521206877
depth_vs_Mc15 Vs_441,144.98729538192683
depth_vs_Mc15 Vs_471,138.38674886469954
depth_vs_Mc15 Vs_309,118.96803098886724
depth_vs_Mc15 Vs_314,141.5341170700522
depth_vs_Mc15 Vs_240,128.27235953535447
depth_vs_Mc15 Vs_45,142.82915725925218
depth_vs_Mc15 Vs_256,111.03966354018611
depth_vs_Mc15 Vs_60,153.21783787652794
depth_vs_Mc15 Vs_247,130.77658883611616
depth_vs_Mc15 Vs_115,148.50036212392496
depth_vs_Mc15 Vs_155,131.05499761698772
depth_vs_Mc15 Vs_405,156.38468946928634
depth_vs_Mc15 Vs_126,130.48833543612497
depth_vs_Mc15 Vs_243,134.3789220134368
depth_vs_Mc15 Vs_295,141.730848552621
depth_vs_Mc15 Vs_305,119.30409660785313
depth_vs_Mc15 Vs_15,140.3833428497544
depth_vs_Mc15 Vs_323,139.70491617862393
depth_vs_Mc15 Vs_358,155.72543807954153
depth_vs_Mc15 Vs_328,147.41827210253646
depth_vs_Mc15 Vs_497,135.87444382889743
depth_vs_Mc15 Vs_498,133.75450865094226
depth_vs_Mc15 Vs_452,145.96849212602805
depth_vs_Mc15 Vs_166,138.13162353193528
depth_vs_Mc15 Vs_57,152.54964017182317
depth_vs_Mc15 Vs_102,146.59930067404565
depth_vs_Mc15 Vs_481,131.36198716191566
depth_vs_Mc15 Vs_135,166.96439437599403
depth_vs_Mc15 Vs_377,136.40974319271191
depth_vs_Mc15 Vs_270,157.5846475907147
depth_vs_Mc15 Vs_259,101.64256676036787
depth_vs_Mc15 Vs_153,112.78864029115401
depth_vs_Mc15 Vs_167,178.94959129109458
depth_vs_Mc15 Vs_159,170.64805845337827
depth_vs_Mc15 Vs_288,111.16635992040098
depth_vs_Mc15 Vs_427,150.6755967374114
depth_vs_Mc15 Vs_83,135.6981618177058
depth_vs_Mc15 Vs_157,122.98262462257361
depth_vs_Mc15 Vs_185,120.04085351639509
depth_vs_Mc15 Vs_361,149.28878080571167
depth_vs_Mc15 Vs_333,146.59082553197862
depth_vs_Mc15 Vs_252,132.5784184143895
depth_vs_Mc15 Vs_344,158.81514591111582
depth_vs_Mc15 Vs_18,145.23464539019744
depth_vs_Mc15 Vs_390,162.1730369359534
depth_vs_Mc15 Vs_255,150.89449022828
depth_vs_Mc15 Vs_423,143.97483014224576
depth_vs_Mc15 Vs_327,120.46387984191533
depth_vs_Mc15 Vs_486,122.56698082438355
depth_vs_Mc15 Vs_93,170.76666303857886
depth_vs_Mc15 Vs_313,140.15548770646524
depth_vs_Mc15 Vs_36,148.37501942542082
depth_vs_Mc15 Vs_177,142.24478964105066
depth_vs_Mc15 Vs_465,154.31336409489165
depth_vs_Mc15 Vs_360,164.9830862748396
depth_vs_Mc15 Vs_480,143.71682051382822
depth_vs_Mc15 Vs_278,155.8368971676807
depth_vs_Mc15 Vs_65,141.23142786206668
depth_vs_Mc15 Vs_182,156.5992647276591
depth_vs_Mc15 Vs_196,123.29224939497256
depth_vs_Mc15 Vs_230,131.4700122988481
depth_vs_Mc15 Vs_4,172.44541136614944
depth_vs_Mc15 Vs_345,143.09044163463255
depth_vs_Mc15 Vs_121,124.46224054512425
depth_vs_Mc15 Vs_267,155.81870425912112
depth_vs_Mc15 Vs_383,115.18572529982782
depth_vs_Mc15 Vs_183,143.558549100032
depth_vs_Mc15 Vs_219,128.35386124314152
depth_vs_Mc15 Vs_168,114.33436325108075
depth_vs_Mc15 Vs_472,190.29191339920783
depth_vs_Mc15 Vs_444,132.3647630176163
depth_vs_Mc15 Vs_329,122.5444229827192
depth_vs_Mc15 Vs_411,137.65678001769197
depth_vs_Mc15 Vs_342,151.83412657474437
depth_vs_Mc15 Vs_39,164.5855150290287
depth_vs_Mc15 Vs_28,155.15839144929754
depth_vs_Mc15 Vs_197,153.1823077636184
depth_vs_Mc15 Vs_276,142.59320029755307
depth_vs_Mc15 Vs_268,168.17774309097325
depth_vs_Mc15 Vs_109,114.88098441320138
depth_vs_Mc15 Vs_487,134.6689922348172
depth_vs_Mc15 Vs_129,187.84216459423723
depth_vs_Mc15 Vs_337,180.7720093876176
depth_vs_Mc15 Vs_331,118.94037648092919
depth_vs_Mc15 Vs_389,154.92260604175732
depth_vs_Mc15 Vs_114,112.8763464979607
depth_vs_Mc15 Vs_396,126.06322834124148
depth_vs_Mc15 Vs_193,109.90029046554429
depth_vs_Mc15 Vs_217,121.24763899030951
depth_vs_Mc15 Vs_169,119.24579282707398
depth_vs_Mc15 Vs_19,142.27116551272286
depth_vs_Mc15 Vs_142,126.36092780770265
depth_vs_Mc15 Vs_410,135.97085142968544
depth_vs_Mc15 Vs_258,129.42194342418338
depth_vs_Mc15 Vs_172,130.4068584778235
depth_vs_Mc15 Vs_300,152.21257826336753
depth_vs_Mc15 Vs_148,141.9907220931021
depth_vs_Mc15 Vs_218,129.97781894634147
depth_vs_Mc15 Vs_235,128.8770651610046
depth_vs_Mc15 Vs_330,124.61264450902036
depth_vs_Mc15 Vs_424,129.0158645186886
depth_vs_Mc15 Vs_58,127.16000658448442
depth_vs_Mc15 Vs_179,119.1127676803694
depth_vs_Mc15 Vs_484,140.91862195117267
depth_vs_Mc15 Vs_151,130.69490613126712
depth_vs_Mc15 Vs_283,173.6211141475645
depth_vs_Mc15 Vs_189,148.34233398960913
depth_vs_Mc15 Vs_356,135.41318244250135
depth_vs_Mc15 Vs_118,140.29114284224025
depth_vs_Mc15 Vs_156,132.35288687375242
depth_vs_Mc15 Vs_124,133.73181159228014
depth_vs_Mc15 Vs_204,109.75851711568747
depth_vs_Mc15 Vs_72,137.4758145631418
depth_vs_Mc15 Vs_366,131.68761622004925
depth_vs_Mc15 Vs_370,125.1175351783365
depth_vs_Mc15 Vs_408,173.7014735147757
depth_vs_Mc15 Vs_14,121.93260585019848
depth_vs_Mc15 Vs_207,147.03464673557104
depth_vs_Mc15 Vs_103,130.3977040325594
depth_vs_Mc15 Vs_80,148.6688020732079
depth_vs_Mc15 Vs_29,119.19310910797793
depth_vs_Mc15 Vs_373,134.07080709288107
depth_vs_Mc15 Vs_338,125.54980710302138
depth_vs_Mc15 Vs_482,111.96569935501418
depth_vs_Mc15 Vs_426,141.45643293775024
depth_vs_Mc15 Vs_22,118.19902211711283
depth_vs_Mc15 Vs_251,158.38585629094618
depth_vs_Mc15 Vs_253,158.61736328469928
depth_vs_Mc15 Vs_351,129.1665736711868
depth_vs_Mc15 Vs_74,122.56799480001614
depth_vs_Mc15 Vs_131,134.19022511192443
depth_vs_Mc15 Vs_81,99.06796963509326
depth_vs_Mc15 Vs_66,104.83095216821079
depth_vs_Mc15 Vs_499,184.57378775483895
depth_vs_Mc15 Vs_291,142.17326799713786
depth_vs_Mc15 Vs_343,114.66738220628075
depth_vs_Mc15 Vs_271,128.39320720044984
depth_vs_Mc15 Vs_52,117.26158956019154
depth_vs_Mc15 Vs_150,133.45120569800685
depth_vs_Mc15 Vs_273,159.9104863101952
depth_vs_Mc15 Vs_144,149.25279668254453
depth_vs_Mc15 Vs_488,144.91244053958738
depth_vs_Mc15 Vs_44,134.23552459998297
depth_vs_Mc15 Vs_203,166.24342168983515
depth_vs_Mc15 Vs_165,150.7802423425178
depth_vs_Mc15 Vs_451,111.4044526793966
depth_vs_Mc15 Vs_75,124.85226053659805
depth_vs_Mc15 Vs_238,114.9725016240654
depth_vs_Mc15 Vs_433,149.66196399938818
depth_vs_Mc15 Vs_160,145.3033055484311
depth_vs_Mc15 Vs_94,136.5759931625883
depth_vs_Mc15 Vs_198,135.7686022172557
depth_vs_Mc15 Vs_266,167.38410109121116
depth_vs_Mc15 Vs_143,148.00771630427562
depth_vs_Mc15 Vs_149,104.24171600605948
depth_vs_Mc15 Vs_296,113.981613406497
depth_vs_Mc15 Vs_321,144.87857393810165
depth_vs_Mc15 Vs_372,149.22509721520558
depth_vs_Mc15 Vs_55,157.59672670985924
depth_vs_Mc15 Vs_202,134.6711695291466
depth_vs_Mc15 Vs_409,118.8684824063671
depth_vs_Mc15 Vs_399,121.31258349794486
depth_vs_Mc15 Vs_376,139.83028230586515
depth_vs_Mc15 Vs_41,128.95677005593416
depth_vs_Mc15 Vs_398,117.57638111341639
depth_vs_Mc15 Vs_186,135.80512705274512
depth_vs_Mc15 Vs_402,166.81440873105458
depth_vs_Mc15 Vs_394,148.94685068614942
