depth_vs_Mc15 Vs_224,139.98191267458503
depth_vs_Mc15 Vs_809,148.25873381798203
depth_vs_Mc15 Vs_637,150.44591985331587
depth_vs_Mc15 Vs_746,165.82188265371656
depth_vs_Mc15 Vs_101,133.59042966345572
depth_vs_Mc15 Vs_884,129.47935491533522
depth_vs_Mc15 Vs_899,149.89052277610392
depth_vs_Mc15 Vs_287,147.59474417333522
depth_vs_Mc15 Vs_598,143.26030050268267
depth_vs_Mc15 Vs_446,145.88805643393644
depth_vs_Mc15 Vs_194,119.50672489331357
depth_vs_Mc15 Vs_605,154.5173416407412
depth_vs_Mc15 Vs_292,157.09853551531728
depth_vs_Mc15 Vs_879,124.64867066060972
depth_vs_Mc15 Vs_987,129.1186322161444
depth_vs_Mc15 Vs_533,97.52314293945385
depth_vs_Mc15 Vs_964,141.12608558313744
depth_vs_Mc15 Vs_575,157.7891242180702
depth_vs_Mc15 Vs_42,151.47880336806523
depth_vs_Mc15 Vs_460,150.9583540774096
depth_vs_Mc15 Vs_821,123.76193202639398
depth_vs_Mc15 Vs_164,134.98654134037642
depth_vs_Mc15 Vs_885,126.70094932246022
depth_vs_Mc15 Vs_857,136.25870151049713
depth_vs_Mc15 Vs_535,144.18937745220927
depth_vs_Mc15 Vs_277,129.96341711876104
depth_vs_Mc15 Vs_475,159.70343674124018
depth_vs_Mc15 Vs_887,147.44418954127326
depth_vs_Mc15 Vs_453,134.76680991742188
depth_vs_Mc15 Vs_900,122.00029960388139
depth_vs_Mc15 Vs_5,140.65629643127406
depth_vs_Mc15 Vs_226,147.39456706164427
depth_vs_Mc15 Vs_206,162.63887553337761
depth_vs_Mc15 Vs_325,186.00405223651066
depth_vs_Mc15 Vs_359,111.69604571772952
depth_vs_Mc15 Vs_578,141.05095072864762
depth_vs_Mc15 Vs_455,133.58840693047893
depth_vs_Mc15 Vs_594,139.08061097629198
depth_vs_Mc15 Vs_764,144.29622673815064
depth_vs_Mc15 Vs_449,120.54441556463134
depth_vs_Mc15 Vs_77,108.91255479914815
depth_vs_Mc15 Vs_222,177.68703572565659
depth_vs_Mc15 Vs_130,171.9889736288471
depth_vs_Mc15 Vs_751,150.09921644313582
depth_vs_Mc15 Vs_985,176.35290987329338
depth_vs_Mc15 Vs_612,121.72143416235312
depth_vs_Mc15 Vs_378,147.8679463976116
depth_vs_Mc15 Vs_545,121.86446428970714
depth_vs_Mc15 Vs_549,156.63880970629864
depth_vs_Mc15 Vs_697,121.43899594194839
depth_vs_Mc15 Vs_317,116.18949526525542
depth_vs_Mc15 Vs_106,126.03203498552078
depth_vs_Mc15 Vs_173,128.63603913698935
depth_vs_Mc15 Vs_265,148.81976817474614
depth_vs_Mc15 Vs_401,152.7796981470425
depth_vs_Mc15 Vs_563,145.54994120994598
depth_vs_Mc15 Vs_24,155.36504813162415
depth_vs_Mc15 Vs_711,132.42277146569705
depth_vs_Mc15 Vs_878,115.58081287444521
depth_vs_Mc15 Vs_576,157.16254929152143
depth_vs_Mc15 Vs_250,146.74949062708703
depth_vs_Mc15 Vs_147,130.53447578088486
depth_vs_Mc15 Vs_324,154.28361810446629
depth_vs_Mc15 Vs_986,154.66120803745983
depth_vs_Mc15 Vs_233,138.77163020134668
depth_vs_Mc15 Vs_742,103.98611404333624
depth_vs_Mc15 Vs_647,162.4367186664702
depth_vs_Mc15 Vs_662,118.25528684844765
depth_vs_Mc15 Vs_911,121.49910292740054
depth_vs_Mc15 Vs_127,110.93985523248044
depth_vs_Mc15 Vs_699,126.1352809197435
depth_vs_Mc15 Vs_664,163.13141045148265
depth_vs_Mc15 Vs_541,129.7492710837071
depth_vs_Mc15 Vs_245,149.2585892221697
depth_vs_Mc15 Vs_931,148.00984849918316
depth_vs_Mc15 Vs_577,129.232834828662
depth_vs_Mc15 Vs_917,160.57549296362905
depth_vs_Mc15 Vs_760,126.16820243265676
depth_vs_Mc15 Vs_973,132.09823019582424
depth_vs_Mc15 Vs_732,133.67845485236697
depth_vs_Mc15 Vs_434,147.14674259130328
depth_vs_Mc15 Vs_636,134.68849885607534
depth_vs_Mc15 Vs_754,146.69456892938726
depth_vs_Mc15 Vs_32,158.8816975445849
depth_vs_Mc15 Vs_678,135.98771980110507
depth_vs_Mc15 Vs_837,142.7977725146022
depth_vs_Mc15 Vs_906,161.68993360289656
depth_vs_Mc15 Vs_430,122.63362648886451
depth_vs_Mc15 Vs_624,116.56991885534973
depth_vs_Mc15 Vs_180,113.46915680826345
depth_vs_Mc15 Vs_47,104.80919881962781
depth_vs_Mc15 Vs_913,157.29139133830472
depth_vs_Mc15 Vs_815,159.9250212384448
depth_vs_Mc15 Vs_89,106.95007975039418
depth_vs_Mc15 Vs_348,125.76846976052045
depth_vs_Mc15 Vs_965,124.29143907142839
depth_vs_Mc15 Vs_448,127.22443719567195
depth_vs_Mc15 Vs_515,120.09525222836089
depth_vs_Mc15 Vs_633,116.53143962983893
depth_vs_Mc15 Vs_863,148.24317909235833
depth_vs_Mc15 Vs_983,141.15834991329302
depth_vs_Mc15 Vs_957,134.48047670166622
depth_vs_Mc15 Vs_937,147.86961474746684
depth_vs_Mc15 Vs_104,158.8948162901636
depth_vs_Mc15 Vs_922,126.54420448612723
depth_vs_Mc15 Vs_59,121.57719744454617
depth_vs_Mc15 Vs_334,142.55472666973003
depth_vs_Mc15 Vs_771,158.87753910413022
depth_vs_Mc15 Vs_873,155.22975584661918
depth_vs_Mc15 Vs_365,121.03689992986254
depth_vs_Mc15 Vs_199,144.49861670725076
depth_vs_Mc15 Vs_263,168.63462678348301
depth_vs_Mc15 Vs_461,164.26437202129225
depth_vs_Mc15 Vs_299,157.3055336789938
depth_vs_Mc15 Vs_536,118.70552754025813
depth_vs_Mc15 Vs_802,126.45931888907153
depth_vs_Mc15 Vs_11,131.76494132022444
depth_vs_Mc15 Vs_935,165.11406467787262
depth_vs_Mc15 Vs_406,177.3886833165006
depth_vs_Mc15 Vs_431,171.37230364897223
depth_vs_Mc15 Vs_208,166.38612935748841
depth_vs_Mc15 Vs_111,107.70358027815355
depth_vs_Mc15 Vs_123,145.17972163684988
depth_vs_Mc15 Vs_608,132.69764517871286
depth_vs_Mc15 Vs_832,125.65551783771906
depth_vs_Mc15 Vs_794,118.97302228543883
depth_vs_Mc15 Vs_753,135.70039165540751
depth_vs_Mc15 Vs_780,135.02781834857325
depth_vs_Mc15 Vs_381,147.68261934767028
depth_vs_Mc15 Vs_703,156.94830714544167
depth_vs_Mc15 Vs_27,143.75650185557262
depth_vs_Mc15 Vs_650,155.80326893298835
depth_vs_Mc15 Vs_470,124.8921900264553
depth_vs_Mc15 Vs_236,141.39096391126304
depth_vs_Mc15 Vs_592,150.63441057738484
depth_vs_Mc15 Vs_311,111.3248392830404
depth_vs_Mc15 Vs_552,123.23329353578957
depth_vs_Mc15 Vs_92,152.41444817067764
depth_vs_Mc15 Vs_773,133.7819663686115
depth_vs_Mc15 Vs_99,172.8344324423136
depth_vs_Mc15 Vs_642,172.9513665605647
depth_vs_Mc15 Vs_784,118.68282034435981
depth_vs_Mc15 Vs_211,134.50757681976742
depth_vs_Mc15 Vs_158,143.08849147833516
depth_vs_Mc15 Vs_62,123.96183280602722
depth_vs_Mc15 Vs_192,137.58232744958784
depth_vs_Mc15 Vs_437,116.31155428087683
depth_vs_Mc15 Vs_604,139.229980442187
depth_vs_Mc15 Vs_388,166.71465126194624
depth_vs_Mc15 Vs_298,126.92643801689056
depth_vs_Mc15 Vs_476,132.59002858682368
depth_vs_Mc15 Vs_163,163.70229774004574
depth_vs_Mc15 Vs_241,143.25990121227224
depth_vs_Mc15 Vs_696,112.42294658478971
depth_vs_Mc15 Vs_938,106.52316568520325
depth_vs_Mc15 Vs_374,196.24140862324575
depth_vs_Mc15 Vs_725,155.9272930314882
depth_vs_Mc15 Vs_425,109.95809237440434
depth_vs_Mc15 Vs_609,136.73857763649224
depth_vs_Mc15 Vs_670,168.18977232214985
depth_vs_Mc15 Vs_355,132.92511341846856
depth_vs_Mc15 Vs_428,108.64829567715563
depth_vs_Mc15 Vs_641,142.14507616184747
depth_vs_Mc15 Vs_229,144.18561723259023
depth_vs_Mc15 Vs_48,140.02456185514248
depth_vs_Mc15 Vs_419,126.61287032959252
depth_vs_Mc15 Vs_834,132.07492102431937
depth_vs_Mc15 Vs_201,136.227902145334
depth_vs_Mc15 Vs_808,149.1141909856615
depth_vs_Mc15 Vs_981,122.87245623956197
depth_vs_Mc15 Vs_477,167.66180622462375
depth_vs_Mc15 Vs_557,128.51479036732988
depth_vs_Mc15 Vs_993,121.48241672629166
depth_vs_Mc15 Vs_495,130.2338839853357
depth_vs_Mc15 Vs_319,128.0372803098818
depth_vs_Mc15 Vs_542,133.29773068626403
depth_vs_Mc15 Vs_132,130.91503252441166
depth_vs_Mc15 Vs_723,157.23512043372833
depth_vs_Mc15 Vs_119,126.50902987160185
depth_vs_Mc15 Vs_64,150.40943797151562
depth_vs_Mc15 Vs_719,133.5034109388041
depth_vs_Mc15 Vs_312,122.4160521824467
depth_vs_Mc15 Vs_522,117.22849210019781
depth_vs_Mc15 Vs_656,173.02911375311965
depth_vs_Mc15 Vs_440,110.87347965464606
depth_vs_Mc15 Vs_685,149.47570031899812
depth_vs_Mc15 Vs_947,134.50176935688
depth_vs_Mc15 Vs_489,142.01814207034147
depth_vs_Mc15 Vs_33,145.04589519882452
depth_vs_Mc15 Vs_335,128.43272822575904
depth_vs_Mc15 Vs_668,155.52289478290064
depth_vs_Mc15 Vs_467,146.6896529017847
depth_vs_Mc15 Vs_110,156.82488612650718
depth_vs_Mc15 Vs_49,149.2764950222311
depth_vs_Mc15 Vs_70,113.74025823211073
depth_vs_Mc15 Vs_859,147.7710809701366
depth_vs_Mc15 Vs_145,116.15821545757574
depth_vs_Mc15 Vs_870,134.73906925387277
depth_vs_Mc15 Vs_505,119.61458382194644
depth_vs_Mc15 Vs_814,161.97152259436174
depth_vs_Mc15 Vs_152,160.17638977559426
depth_vs_Mc15 Vs_805,145.7439729235803
depth_vs_Mc15 Vs_136,140.82195919600454
depth_vs_Mc15 Vs_745,154.8936437156957
depth_vs_Mc15 Vs_354,133.2539987315927
depth_vs_Mc15 Vs_626,166.42886311315155
depth_vs_Mc15 Vs_397,128.957779266183
depth_vs_Mc15 Vs_439,103.0552812491492
depth_vs_Mc15 Vs_916,126.51478506276503
depth_vs_Mc15 Vs_786,143.52166337040222
depth_vs_Mc15 Vs_675,132.33966791542355
depth_vs_Mc15 Vs_889,144.30446251928416
depth_vs_Mc15 Vs_213,139.76695575730818
depth_vs_Mc15 Vs_84,124.3520619134178
depth_vs_Mc15 Vs_597,141.4590764344429
depth_vs_Mc15 Vs_154,125.0006963489139
depth_vs_Mc15 Vs_86,169.28735527832498
depth_vs_Mc15 Vs_772,140.86138128562834
depth_vs_Mc15 Vs_645,144.17001437886844
depth_vs_Mc15 Vs_466,117.68926802448915
depth_vs_Mc15 Vs_56,167.79491911526824
depth_vs_Mc15 Vs_908,117.09248567477555
depth_vs_Mc15 Vs_420,154.50433636395246
depth_vs_Mc15 Vs_795,118.47590713788834
depth_vs_Mc15 Vs_175,139.13236701072435
depth_vs_Mc15 Vs_349,134.55360044548584
depth_vs_Mc15 Vs_524,124.31160787365705
depth_vs_Mc15 Vs_281,142.0259283099249
depth_vs_Mc15 Vs_438,130.28030290855682
depth_vs_Mc15 Vs_67,142.78004956993237
depth_vs_Mc15 Vs_249,157.12089106184064
depth_vs_Mc15 Vs_518,128.11511708299477
depth_vs_Mc15 Vs_73,139.42942162063213
depth_vs_Mc15 Vs_769,159.17590525504872
depth_vs_Mc15 Vs_865,159.02618916657948
depth_vs_Mc15 Vs_503,110.72471527908351
depth_vs_Mc15 Vs_216,133.13657626361652
depth_vs_Mc15 Vs_621,128.69722580925017
depth_vs_Mc15 Vs_521,114.50115591703145
depth_vs_Mc15 Vs_491,152.0825836543178
depth_vs_Mc15 Vs_462,144.56343247248972
depth_vs_Mc15 Vs_146,113.18498142743626
depth_vs_Mc15 Vs_925,146.22337854736585
depth_vs_Mc15 Vs_606,122.97767431713426
depth_vs_Mc15 Vs_982,177.35118725406232
depth_vs_Mc15 Vs_220,105.66947233690239
depth_vs_Mc15 Vs_326,128.4954499152399
depth_vs_Mc15 Vs_768,128.95540588316786
depth_vs_Mc15 Vs_7,147.1742748929092
depth_vs_Mc15 Vs_963,148.7053988887014
depth_vs_Mc15 Vs_269,131.55891008953995
depth_vs_Mc15 Vs_532,129.08020654648422
depth_vs_Mc15 Vs_262,145.52261129030788
depth_vs_Mc15 Vs_483,130.59804891299478
depth_vs_Mc15 Vs_174,100.95033654729181
depth_vs_Mc15 Vs_105,159.69966564560718
depth_vs_Mc15 Vs_223,135.40097777934008
depth_vs_Mc15 Vs_212,138.84848477797772
depth_vs_Mc15 Vs_572,145.76252460272676
depth_vs_Mc15 Vs_799,121.3503918367137
depth_vs_Mc15 Vs_320,150.88060120546405
depth_vs_Mc15 Vs_736,132.23716168985288
depth_vs_Mc15 Vs_546,160.16481648254134
depth_vs_Mc15 Vs_756,158.7208387752038
depth_vs_Mc15 Vs_510,98.13666132627878
depth_vs_Mc15 Vs_386,118.2376363688525
depth_vs_Mc15 Vs_688,137.6167346132535
depth_vs_Mc15 Vs_362,159.82800949205551
depth_vs_Mc15 Vs_457,133.9265166262434
depth_vs_Mc15 Vs_548,127.94143542005199
depth_vs_Mc15 Vs_68,142.55109909675463
depth_vs_Mc15 Vs_652,197.03982600343738
depth_vs_Mc15 Vs_289,151.62166316963342
depth_vs_Mc15 Vs_709,116.51345801833496
depth_vs_Mc15 Vs_280,139.40139337028563
depth_vs_Mc15 Vs_227,139.2246237125533
depth_vs_Mc15 Vs_346,134.55062896963346
depth_vs_Mc15 Vs_734,116.48053860513332
depth_vs_Mc15 Vs_371,120.76294472560402
depth_vs_Mc15 Vs_403,124.29572699384059
depth_vs_Mc15 Vs_682,122.74981916209572
depth_vs_Mc15 Vs_663,142.78107150321017
depth_vs_Mc15 Vs_341,148.08632570711276
depth_vs_Mc15 Vs_209,119.0891916591764
depth_vs_Mc15 Vs_456,163.60709420996167
depth_vs_Mc15 Vs_459,127.28123457076131
depth_vs_Mc15 Vs_651,128.47593218479258
depth_vs_Mc15 Vs_602,128.02526007437294
depth_vs_Mc15 Vs_350,132.6573602824811
depth_vs_Mc15 Vs_613,125.54509299426802
depth_vs_Mc15 Vs_382,155.4577521844555
depth_vs_Mc15 Vs_286,134.22101389314145
depth_vs_Mc15 Vs_829,143.63703883617416
depth_vs_Mc15 Vs_775,141.35816827958263
depth_vs_Mc15 Vs_357,133.99868999792716
depth_vs_Mc15 Vs_514,149.62402879775286
depth_vs_Mc15 Vs_257,132.34947045600208
depth_vs_Mc15 Vs_112,143.4668722595755
depth_vs_Mc15 Vs_13,133.59066334563002
depth_vs_Mc15 Vs_171,132.4072886221489
depth_vs_Mc15 Vs_304,110.99633370099278
depth_vs_Mc15 Vs_35,172.92219392073747
depth_vs_Mc15 Vs_953,134.71336703583785
depth_vs_Mc15 Vs_454,138.00401205342567
depth_vs_Mc15 Vs_591,141.91729519408224
depth_vs_Mc15 Vs_825,124.26328159293627
depth_vs_Mc15 Vs_98,135.23398974066325
depth_vs_Mc15 Vs_37,123.93871037429494
depth_vs_Mc15 Vs_990,133.13853475239668
depth_vs_Mc15 Vs_302,174.0359828477043
depth_vs_Mc15 Vs_543,171.10798793388787
depth_vs_Mc15 Vs_404,128.88203929072932
depth_vs_Mc15 Vs_375,117.68061232705182
depth_vs_Mc15 Vs_589,154.68369870802962
depth_vs_Mc15 Vs_511,157.84554024795725
depth_vs_Mc15 Vs_941,117.46304510644552
depth_vs_Mc15 Vs_854,114.65163228815477
depth_vs_Mc15 Vs_565,130.66119308449612
depth_vs_Mc15 Vs_140,121.28235512999169
depth_vs_Mc15 Vs_414,150.9783410394413
depth_vs_Mc15 Vs_779,139.9394480455169
depth_vs_Mc15 Vs_951,134.57466344332013
depth_vs_Mc15 Vs_586,113.09663554452065
depth_vs_Mc15 Vs_141,145.4660215006228
depth_vs_Mc15 Vs_614,138.92465581676822
depth_vs_Mc15 Vs_128,132.31561159319082
depth_vs_Mc15 Vs_695,147.35452591083805
depth_vs_Mc15 Vs_848,130.39089010481752
depth_vs_Mc15 Vs_379,123.8898887058994
depth_vs_Mc15 Vs_31,144.44588914523382
depth_vs_Mc15 Vs_133,130.48383107979845
depth_vs_Mc15 Vs_731,123.6623523816372
depth_vs_Mc15 Vs_875,159.82232220329053
depth_vs_Mc15 Vs_117,124.55808559161073
depth_vs_Mc15 Vs_221,124.96265560454952
depth_vs_Mc15 Vs_727,123.81838077133804
depth_vs_Mc15 Vs_683,150.9552920818744
depth_vs_Mc15 Vs_363,137.77560053673832
depth_vs_Mc15 Vs_959,134.97971967017554
depth_vs_Mc15 Vs_531,119.6263280198136
depth_vs_Mc15 Vs_85,124.05412095998199
depth_vs_Mc15 Vs_816,131.05743319357538
depth_vs_Mc15 Vs_272,158.85805932497954
depth_vs_Mc15 Vs_943,133.24881371828118
depth_vs_Mc15 Vs_881,149.45896947594585
depth_vs_Mc15 Vs_898,131.17743253898863
depth_vs_Mc15 Vs_61,120.93479443646622
depth_vs_Mc15 Vs_6,149.17595572314076
depth_vs_Mc15 Vs_831,122.67074611592864
depth_vs_Mc15 Vs_416,159.29299807843196
depth_vs_Mc15 Vs_43,149.5554125440498
depth_vs_Mc15 Vs_517,151.86703399156715
depth_vs_Mc15 Vs_770,136.87987873938349
depth_vs_Mc15 Vs_566,160.07426660354758
depth_vs_Mc15 Vs_307,131.38489854978354
depth_vs_Mc15 Vs_553,117.45903729381425
depth_vs_Mc15 Vs_417,166.28907020208214
depth_vs_Mc15 Vs_400,119.2855575160287
depth_vs_Mc15 Vs_79,125.45063731154275
depth_vs_Mc15 Vs_897,111.86509163601083
depth_vs_Mc15 Vs_347,181.1109820110724
depth_vs_Mc15 Vs,136.39771559500218
depth_vs_Mc15 Vs_1,109.66612437205164
depth_vs_Mc15 Vs_560,124.69707134633612
depth_vs_Mc15 Vs_285,128.6146461495527
depth_vs_Mc15 Vs_40,138.5020469746366
depth_vs_Mc15 Vs_995,130.63250616727203
depth_vs_Mc15 Vs_380,124.14255184072046
depth_vs_Mc15 Vs_979,142.0538659685492
depth_vs_Mc15 Vs_820,149.15841492340277
depth_vs_Mc15 Vs_23,100.42708419486894
depth_vs_Mc15 Vs_504,180.94677919471803
depth_vs_Mc15 Vs_895,122.96040361272397
depth_vs_Mc15 Vs_2,117.39367049990935
depth_vs_Mc15 Vs_95,114.65257365153386
depth_vs_Mc15 Vs_856,184.0832067135342
depth_vs_Mc15 Vs_30,137.24904610297241
depth_vs_Mc15 Vs_673,184.7949163853697
depth_vs_Mc15 Vs_704,134.8861001748897
depth_vs_Mc15 Vs_710,165.89903416029054
depth_vs_Mc15 Vs_569,174.9216498905736
depth_vs_Mc15 Vs_315,139.7536464075667
depth_vs_Mc15 Vs_954,203.65942890722482
depth_vs_Mc15 Vs_188,159.53016849130302
depth_vs_Mc15 Vs_228,158.05240837604862
depth_vs_Mc15 Vs_665,146.75342541153725
depth_vs_Mc15 Vs_21,172.77240063855538
depth_vs_Mc15 Vs_71,123.13741030912979
depth_vs_Mc15 Vs_526,151.59413127852574
depth_vs_Mc15 Vs_813,129.20749348736882
depth_vs_Mc15 Vs_618,126.60079444397216
depth_vs_Mc15 Vs_962,139.70407328893046
depth_vs_Mc15 Vs_332,142.5265888518746
depth_vs_Mc15 Vs_415,126.17503064484923
depth_vs_Mc15 Vs_603,127.82609905702101
depth_vs_Mc15 Vs_907,112.96828665733456
depth_vs_Mc15 Vs_631,131.57968358799982
depth_vs_Mc15 Vs_322,131.6536228503998
depth_vs_Mc15 Vs_718,137.51949281480805
depth_vs_Mc15 Vs_473,123.73096045253452
depth_vs_Mc15 Vs_743,121.47124868441182
depth_vs_Mc15 Vs_116,158.25621405436405
depth_vs_Mc15 Vs_10,148.6273258018923
depth_vs_Mc15 Vs_387,142.3725367784423
depth_vs_Mc15 Vs_275,141.85820907151623
depth_vs_Mc15 Vs_905,124.24592893298623
depth_vs_Mc15 Vs_493,121.38781941832357
depth_vs_Mc15 Vs_8,118.52525751850446
depth_vs_Mc15 Vs_138,122.83529732486144
depth_vs_Mc15 Vs_758,172.0094249728076
depth_vs_Mc15 Vs_896,165.72515532515467
depth_vs_Mc15 Vs_51,136.05484345387518
depth_vs_Mc15 Vs_395,131.56504243926872
depth_vs_Mc15 Vs_443,131.7561581298757
depth_vs_Mc15 Vs_3,159.7388791951794
depth_vs_Mc15 Vs_301,145.3741623038823
depth_vs_Mc15 Vs_368,141.84802773424957
depth_vs_Mc15 Vs_721,148.2976662225747
depth_vs_Mc15 Vs_966,137.864182478231
depth_vs_Mc15 Vs_170,125.73591994663792
depth_vs_Mc15 Vs_244,129.70304445271628
depth_vs_Mc15 Vs_579,155.6956550233841
depth_vs_Mc15 Vs_432,182.58923552796998
depth_vs_Mc15 Vs_303,107.61027076240397
depth_vs_Mc15 Vs_500,133.88776310076526
depth_vs_Mc15 Vs_50,122.08194037530335
depth_vs_Mc15 Vs_69,145.64459647281316
depth_vs_Mc15 Vs_509,122.16461566016181
depth_vs_Mc15 Vs_294,120.28227702560712
depth_vs_Mc15 Vs_339,174.93672275743145
depth_vs_Mc15 Vs_88,138.53256582310433
depth_vs_Mc15 Vs_474,133.38066427242032
depth_vs_Mc15 Vs_469,132.48373688563314
depth_vs_Mc15 Vs_849,117.60273291929154
depth_vs_Mc15 Vs_215,152.5034688446545
depth_vs_Mc15 Vs_904,137.253152313112
depth_vs_Mc15 Vs_91,161.2283976928785
depth_vs_Mc15 Vs_137,163.1936831542013
depth_vs_Mc15 Vs_574,135.16602388702444
depth_vs_Mc15 Vs_970,138.81271993967013
depth_vs_Mc15 Vs_666,144.85300853730604
depth_vs_Mc15 Vs_527,126.923247903532
depth_vs_Mc15 Vs_996,164.27100749664243
depth_vs_Mc15 Vs_520,123.78667210828104
depth_vs_Mc15 Vs_677,164.62610982726383
depth_vs_Mc15 Vs_20,133.3849392945003
depth_vs_Mc15 Vs_176,118.52862865625545
depth_vs_Mc15 Vs_445,128.8151878409087
depth_vs_Mc15 Vs_184,109.87443094337534
depth_vs_Mc15 Vs_523,116.75656052002364
depth_vs_Mc15 Vs_950,120.80266208348648
depth_vs_Mc15 Vs_308,146.71629725425538
depth_vs_Mc15 Vs_38,161.81620847769372
depth_vs_Mc15 Vs_921,128.29071122119325
depth_vs_Mc15 Vs_672,111.36503633810472
depth_vs_Mc15 Vs_977,104.96083854147496
depth_vs_Mc15 Vs_739,150.54238744167
depth_vs_Mc15 Vs_506,122.38684963872412
depth_vs_Mc15 Vs_53,136.35198575311716
depth_vs_Mc15 Vs_254,127.28732077372057
depth_vs_Mc15 Vs_16,128.4271559290995
depth_vs_Mc15 Vs_807,126.48187233715086
depth_vs_Mc15 Vs_556,167.8484251203042
depth_vs_Mc15 Vs_997,129.90757999727782
depth_vs_Mc15 Vs_617,156.88296204268102
depth_vs_Mc15 Vs_248,150.6580381719548
depth_vs_Mc15 Vs_929,146.4484907875172
depth_vs_Mc15 Vs_657,199.63346620844231
depth_vs_Mc15 Vs_789,126.26515907485361
depth_vs_Mc15 Vs_100,124.25160776581959
depth_vs_Mc15 Vs_919,152.13546232378727
depth_vs_Mc15 Vs_364,108.82991893703894
depth_vs_Mc15 Vs_46,137.523175133338
depth_vs_Mc15 Vs_562,162.20899638252007
depth_vs_Mc15 Vs_392,112.7898589773894
depth_vs_Mc15 Vs_936,121.82377488063966
depth_vs_Mc15 Vs_700,125.51592874506825
depth_vs_Mc15 Vs_796,101.93993098839674
depth_vs_Mc15 Vs_717,132.8855122626913
depth_vs_Mc15 Vs_25,126.2689232289265
depth_vs_Mc15 Vs_479,161.1831174728656
depth_vs_Mc15 Vs_260,140.02955142872213
depth_vs_Mc15 Vs_774,141.00417029572125
depth_vs_Mc15 Vs_231,117.5612045062463
depth_vs_Mc15 Vs_282,137.77452543810355
depth_vs_Mc15 Vs_550,178.68806066844135
depth_vs_Mc15 Vs_868,128.26217202047442
depth_vs_Mc15 Vs_671,114.44205524824788
depth_vs_Mc15 Vs_407,128.7108777034983
depth_vs_Mc15 Vs_421,137.56014834738062
depth_vs_Mc15 Vs_707,126.9575223370116
depth_vs_Mc15 Vs_139,123.76454833645538
depth_vs_Mc15 Vs_567,136.28996961012314
depth_vs_Mc15 Vs_369,100.21485160782078
depth_vs_Mc15 Vs_644,164.77859204520195
depth_vs_Mc15 Vs_161,157.11339587591266
depth_vs_Mc15 Vs_464,129.49954507548102
depth_vs_Mc15 Vs_422,157.9423805940621
depth_vs_Mc15 Vs_232,135.76375843855305
depth_vs_Mc15 Vs_583,119.36374369893342
depth_vs_Mc15 Vs_274,121.26304578054088
depth_vs_Mc15 Vs_284,130.60724644769425
depth_vs_Mc15 Vs_162,127.50029375499986
depth_vs_Mc15 Vs_290,126.85432053822686
depth_vs_Mc15 Vs_191,137.02032896056448
depth_vs_Mc15 Vs_246,113.03023952948465
depth_vs_Mc15 Vs_902,141.6478126595886
depth_vs_Mc15 Vs_107,142.49273400535807
depth_vs_Mc15 Vs_838,122.33817056279989
depth_vs_Mc15 Vs_9,134.28612407159082
depth_vs_Mc15 Vs_353,129.71192995268075
depth_vs_Mc15 Vs_797,147.2432343244071
depth_vs_Mc15 Vs_108,102.96637610833805
depth_vs_Mc15 Vs_928,157.72616832483482
depth_vs_Mc15 Vs_367,106.78291934608737
