depth_vs_Andrus-P Vs_434,28.596046764877233
depth_vs_Andrus-P Vs_25,175.96272556425606
depth_vs_Andrus-P Vs_305,142.57704010709597
depth_vs_Andrus-P Vs_401,178.8024532626514
depth_vs_Andrus-P Vs_405,127.240892990757
depth_vs_Andrus-P Vs_295,165.45845485493942
depth_vs_Andrus-P Vs_387,83.38973839549809
depth_vs_Andrus-P Vs_52,241.42662339565797
depth_vs_Andrus-P Vs_260,105.35638695031973
depth_vs_Andrus-P Vs_412,230.674681157688
depth_vs_Andrus-P Vs_167,123.33776906970205
depth_vs_Andrus-P Vs_75,151.07682672011936
depth_vs_Andrus-P Vs_104,27.25457560835586
depth_vs_Andrus-P Vs_436,81.5706774255154
depth_vs_Andrus-P Vs_16,135.98461750399326
depth_vs_Andrus-P Vs_224,194.41761315098535
depth_vs_Andrus-P Vs_488,107.60114977504934
depth_vs_Andrus-P Vs_171,218.87121429669415
depth_vs_Andrus-P Vs_324,168.82575237267204
depth_vs_Andrus-P Vs_12,135.7747636512702
depth_vs_Andrus-P Vs_172,130.99659724665918
depth_vs_Andrus-P Vs_325,176.44361384365638
depth_vs_Andrus-P Vs_219,178.54416425512505
depth_vs_Andrus-P Vs_402,187.75630340985796
depth_vs_Andrus-P Vs_422,144.8860542147496
depth_vs_Andrus-P Vs_38,213.33196950134845
depth_vs_Andrus-P Vs_149,140.665443450091
depth_vs_Andrus-P Vs_121,98.85918874331705
depth_vs_Andrus-P Vs_377,147.7700978592051
depth_vs_Andrus-P Vs_9,130.1088133568598
depth_vs_Andrus-P Vs_385,63.78910800395343
depth_vs_Andrus-P Vs_407,151.6019908574235
depth_vs_Andrus-P Vs_448,123.51776755904683
depth_vs_Andrus-P Vs_390,151.60047986302195
depth_vs_Andrus-P Vs_130,181.19682746130724
depth_vs_Andrus-P Vs_472,153.37039458931133
depth_vs_Andrus-P Vs_179,187.12603950283037
depth_vs_Andrus-P Vs_162,84.56265964621682
depth_vs_Andrus-P Vs_314,99.81869099036587
depth_vs_Andrus-P Vs_451,157.6116967702329
depth_vs_Andrus-P Vs_196,168.65283223791388
depth_vs_Andrus-P Vs_241,162.4005543695076
depth_vs_Andrus-P Vs_142,157.78969749831555
depth_vs_Andrus-P Vs_60,224.76394627049206
depth_vs_Andrus-P Vs_445,118.09220081711099
depth_vs_Andrus-P Vs_148,60.38334586197076
depth_vs_Andrus-P Vs_207,121.98096515039202
depth_vs_Andrus-P Vs_492,165.0907259492582
depth_vs_Andrus-P Vs_79,122.7760465769684
depth_vs_Andrus-P Vs_161,131.6837876186403
depth_vs_Andrus-P Vs_315,121.5744733673226
depth_vs_Andrus-P Vs_83,92.85840130548756
depth_vs_Andrus-P Vs_43,115.2908201151887
depth_vs_Andrus-P Vs_477,152.07806625707647
depth_vs_Andrus-P Vs_465,191.18782016565657
depth_vs_Andrus-P Vs_418,146.79903490368417
depth_vs_Andrus-P Vs_202,154.03089597147908
depth_vs_Andrus-P Vs_426,59.50958709412588
depth_vs_Andrus-P Vs_332,82.59603294632919
depth_vs_Andrus-P Vs_97,108.37573605418675
depth_vs_Andrus-P Vs_330,92.92013957017065
depth_vs_Andrus-P Vs_197,95.73046250081134
depth_vs_Andrus-P Vs_349,225.60606488606442
depth_vs_Andrus-P Vs_278,105.29758893910937
depth_vs_Andrus-P Vs_62,220.88861769974915
depth_vs_Andrus-P Vs_74,166.1936747208065
depth_vs_Andrus-P Vs_206,195.2145319216607
depth_vs_Andrus-P Vs_106,128.10159013403407
depth_vs_Andrus-P Vs_273,153.43136459909766
depth_vs_Andrus-P Vs_303,167.92708656361108
depth_vs_Andrus-P Vs_346,126.98503314085731
depth_vs_Andrus-P Vs_460,134.87930035919578
depth_vs_Andrus-P Vs_490,163.46255372559762
depth_vs_Andrus-P Vs_375,127.71634479088159
depth_vs_Andrus-P Vs_471,177.7326066361119
depth_vs_Andrus-P Vs_199,140.50146167040205
depth_vs_Andrus-P Vs_255,164.12836510283026
depth_vs_Andrus-P Vs_215,196.50360298577462
depth_vs_Andrus-P Vs_275,183.16126501876343
depth_vs_Andrus-P Vs_228,127.6842453798903
depth_vs_Andrus-P Vs_168,106.45141792670398
depth_vs_Andrus-P Vs_1,107.94596762342954
depth_vs_Andrus-P Vs_132,181.3497705737257
depth_vs_Andrus-P Vs_311,167.66695306272098
depth_vs_Andrus-P Vs_254,132.1403945518403
depth_vs_Andrus-P Vs_211,172.8259247619231
depth_vs_Andrus-P Vs_474,266.5077833585149
depth_vs_Andrus-P Vs_342,167.6930774905488
depth_vs_Andrus-P Vs_410,157.0427373266134
depth_vs_Andrus-P Vs_187,103.07125483292263
depth_vs_Andrus-P Vs_146,144.34492700796997
depth_vs_Andrus-P Vs_68,160.670968270339
depth_vs_Andrus-P Vs_127,308.2949189002163
depth_vs_Andrus-P Vs_93,71.38052574587537
depth_vs_Andrus-P Vs_317,116.42479689640751
depth_vs_Andrus-P Vs_360,252.26469363635104
depth_vs_Andrus-P Vs_44,169.83499782834105
depth_vs_Andrus-P Vs_274,54.62390738178601
depth_vs_Andrus-P Vs_300,110.0834681762526
depth_vs_Andrus-P Vs_361,259.09890939602525
depth_vs_Andrus-P Vs_180,149.50257164865386
depth_vs_Andrus-P Vs_37,111.57895902475371
depth_vs_Andrus-P Vs_486,143.75042987132952
depth_vs_Andrus-P Vs_363,129.1472394489612
depth_vs_Andrus-P Vs_376,173.35404218880123
depth_vs_Andrus-P Vs_193,170.38533627262396
depth_vs_Andrus-P Vs_105,225.80875771569498
depth_vs_Andrus-P Vs_116,214.00350205207184
depth_vs_Andrus-P Vs_355,138.787256571258
depth_vs_Andrus-P Vs_152,91.5455294099651
depth_vs_Andrus-P Vs_281,171.83190277112791
depth_vs_Andrus-P Vs_453,72.06780603383613
depth_vs_Andrus-P Vs_337,117.99033901795441
depth_vs_Andrus-P Vs_57,189.66937371146105
depth_vs_Andrus-P Vs_307,74.7384461249588
depth_vs_Andrus-P Vs_135,135.49391056914033
depth_vs_Andrus-P Vs_13,145.2737420108525
depth_vs_Andrus-P Vs_222,178.35405081822023
depth_vs_Andrus-P Vs_362,103.02125685431098
depth_vs_Andrus-P Vs_423,188.38466851964714
depth_vs_Andrus-P Vs_379,193.40341333102955
depth_vs_Andrus-P Vs_478,148.53332589330088
depth_vs_Andrus-P Vs_455,136.33238958577743
depth_vs_Andrus-P Vs_122,132.4436274819812
depth_vs_Andrus-P Vs_333,124.25249253300406
depth_vs_Andrus-P Vs_470,202.62488682486864
depth_vs_Andrus-P Vs_481,68.00153787548398
depth_vs_Andrus-P Vs_292,142.31702039394082
depth_vs_Andrus-P Vs_482,164.94122544516293
depth_vs_Andrus-P Vs_437,263.152177503525
depth_vs_Andrus-P Vs_119,142.8779184879192
depth_vs_Andrus-P Vs_141,161.57397929062574
depth_vs_Andrus-P Vs_239,171.1756764741436
depth_vs_Andrus-P Vs_257,124.26784797213276
depth_vs_Andrus-P Vs_350,107.20399929153758
depth_vs_Andrus-P Vs_51,161.1573858133158
depth_vs_Andrus-P Vs_42,184.42578355996358
depth_vs_Andrus-P Vs_489,151.5227496013845
depth_vs_Andrus-P Vs_371,235.4264541204662
depth_vs_Andrus-P Vs_123,168.416400256682
depth_vs_Andrus-P Vs_294,120.9092535512821
depth_vs_Andrus-P Vs_144,100.19457312203146
depth_vs_Andrus-P Vs_21,143.47298782845084
depth_vs_Andrus-P Vs_170,146.88228865454286
depth_vs_Andrus-P Vs_212,195.60584562401655
depth_vs_Andrus-P Vs_131,192.40898860475582
depth_vs_Andrus-P Vs_185,165.6440174175584
depth_vs_Andrus-P Vs_439,256.11422043010964
depth_vs_Andrus-P Vs_382,183.0173977130247
depth_vs_Andrus-P Vs_430,151.65507222250045
depth_vs_Andrus-P Vs_195,178.8414561067159
depth_vs_Andrus-P Vs_200,152.46207345795125
depth_vs_Andrus-P Vs_286,154.9234636214181
depth_vs_Andrus-P Vs_5,76.64625819036426
depth_vs_Andrus-P Vs_312,21.594520169936672
depth_vs_Andrus-P Vs_310,135.64650714050916
depth_vs_Andrus-P Vs_39,78.36240843023295
depth_vs_Andrus-P Vs_335,188.85168372686456
depth_vs_Andrus-P Vs_476,166.70024051272844
depth_vs_Andrus-P Vs_440,171.96180144488952
depth_vs_Andrus-P Vs_85,179.75569303877944
depth_vs_Andrus-P Vs_473,141.36811845503155
depth_vs_Andrus-P Vs_176,172.83840693299396
depth_vs_Andrus-P Vs_245,162.96975019952723
depth_vs_Andrus-P Vs_46,222.0800637039712
depth_vs_Andrus-P Vs_320,156.64359800106206
depth_vs_Andrus-P Vs_280,177.6142174809838
depth_vs_Andrus-P Vs_256,167.75892822675675
depth_vs_Andrus-P Vs_165,82.02816321653671
depth_vs_Andrus-P Vs_91,230.2153388040913
depth_vs_Andrus-P Vs_323,137.85601473946676
depth_vs_Andrus-P Vs_253,219.26809380543813
depth_vs_Andrus-P Vs_290,192.94716547031726
depth_vs_Andrus-P Vs_283,218.53023875938052
depth_vs_Andrus-P Vs_340,132.99410939350994
depth_vs_Andrus-P Vs_125,177.45151185379746
depth_vs_Andrus-P Vs_365,136.11241876981666
depth_vs_Andrus-P Vs_301,152.6506416739136
depth_vs_Andrus-P Vs_225,37.70898301647889
depth_vs_Andrus-P Vs_112,159.24541688091745
depth_vs_Andrus-P Vs_166,88.48347099944084
depth_vs_Andrus-P Vs_296,224.77369372852388
depth_vs_Andrus-P Vs_491,263.35050977512026
depth_vs_Andrus-P Vs_267,145.24150446620078
depth_vs_Andrus-P Vs_159,141.44054243689703
depth_vs_Andrus-P Vs_326,148.4944931911625
depth_vs_Andrus-P Vs_392,53.12306459093299
depth_vs_Andrus-P Vs_487,61.63448394016304
depth_vs_Andrus-P Vs_190,206.04642809775575
depth_vs_Andrus-P Vs_209,202.11596688640796
depth_vs_Andrus-P Vs_354,145.51566525272932
depth_vs_Andrus-P Vs_404,119.75130468453781
depth_vs_Andrus-P Vs_441,291.4553890681834
depth_vs_Andrus-P Vs_251,75.13864579247618
depth_vs_Andrus-P Vs_368,174.67744988534633
depth_vs_Andrus-P Vs_72,120.12705900506587
depth_vs_Andrus-P Vs_210,124.78421158629557
depth_vs_Andrus-P Vs_416,128.108414713116
depth_vs_Andrus-P Vs_415,147.64671127620142
depth_vs_Andrus-P Vs_205,169.04978504099898
depth_vs_Andrus-P Vs_153,133.09313511710468
depth_vs_Andrus-P Vs_61,164.74514684982768
depth_vs_Andrus-P Vs_182,107.67057391376233
depth_vs_Andrus-P Vs_435,223.25456978635003
depth_vs_Andrus-P Vs_271,182.11700435320492
depth_vs_Andrus-P Vs_27,155.4945181384652
depth_vs_Andrus-P Vs_36,111.10776185439401
depth_vs_Andrus-P Vs_329,139.76089733310067
depth_vs_Andrus-P Vs_262,218.60383622116083
depth_vs_Andrus-P Vs_237,129.68887752882165
depth_vs_Andrus-P Vs_347,171.9175154531714
depth_vs_Andrus-P Vs_98,185.03059397236152
depth_vs_Andrus-P Vs_394,187.55877772346884
depth_vs_Andrus-P Vs_389,221.90658588756884
depth_vs_Andrus-P Vs_403,121.34698530604632
depth_vs_Andrus-P Vs_201,159.2096078563447
depth_vs_Andrus-P Vs_316,151.3412825913807
depth_vs_Andrus-P Vs_35,149.84657040947687
depth_vs_Andrus-P Vs_374,92.54137914269297
depth_vs_Andrus-P Vs_397,237.64130339148133
depth_vs_Andrus-P Vs_17,128.35871706540107
depth_vs_Andrus-P Vs_398,117.42787602726138
depth_vs_Andrus-P Vs_357,117.43610926575364
depth_vs_Andrus-P Vs_328,198.43721627798666
depth_vs_Andrus-P Vs_462,83.82415035608638
depth_vs_Andrus-P Vs_235,159.0967527826835
depth_vs_Andrus-P Vs_288,104.80792533418933
depth_vs_Andrus-P Vs_498,162.9055061682645
depth_vs_Andrus-P Vs_186,165.24767574080252
depth_vs_Andrus-P Vs_417,226.01712984627102
depth_vs_Andrus-P Vs_66,91.60012036727089
depth_vs_Andrus-P Vs_399,197.2776794619859
depth_vs_Andrus-P Vs_157,104.08484260637
depth_vs_Andrus-P Vs_449,204.72306007750944
depth_vs_Andrus-P Vs_464,181.95806142209122
depth_vs_Andrus-P Vs_269,167.31501267647806
depth_vs_Andrus-P Vs_285,134.8973018323229
depth_vs_Andrus-P Vs_226,106.99758775051536
depth_vs_Andrus-P Vs_293,121.28766879813024
depth_vs_Andrus-P Vs_495,149.07069444332552
depth_vs_Andrus-P Vs_158,327.5202736047074
depth_vs_Andrus-P Vs_184,124.7372306673801
depth_vs_Andrus-P Vs_413,200.63806665044336
depth_vs_Andrus-P Vs_90,162.094494050389
depth_vs_Andrus-P Vs_124,212.3753317862267
depth_vs_Andrus-P Vs_318,187.72233472832067
depth_vs_Andrus-P Vs_393,185.34147174579462
depth_vs_Andrus-P Vs_419,124.6240577120892
depth_vs_Andrus-P Vs_238,132.3944440202016
depth_vs_Andrus-P Vs_433,144.6596279770609
depth_vs_Andrus-P Vs_71,261.1386106200649
depth_vs_Andrus-P Vs_467,202.23574392594296
depth_vs_Andrus-P Vs_242,136.81789212449823
depth_vs_Andrus-P Vs_265,156.9648158681487
depth_vs_Andrus-P Vs_331,170.32918734910828
depth_vs_Andrus-P Vs_475,130.9484920757289
depth_vs_Andrus-P Vs_3,72.80598495147338
depth_vs_Andrus-P Vs_128,101.74107522107441
depth_vs_Andrus-P Vs_155,180.364792713124
depth_vs_Andrus-P Vs_34,155.98712149336683
depth_vs_Andrus-P Vs_339,118.19276683744495
depth_vs_Andrus-P Vs_388,184.01144197632564
depth_vs_Andrus-P Vs_151,171.130613370732
depth_vs_Andrus-P Vs_181,182.91375547484787
depth_vs_Andrus-P Vs_336,183.56349280973174
depth_vs_Andrus-P Vs_19,195.50270383836207
depth_vs_Andrus-P Vs_15,183.07805649629012
depth_vs_Andrus-P Vs_138,127.40019480061949
depth_vs_Andrus-P Vs_73,122.05188496797935
depth_vs_Andrus-P Vs_442,167.8985504479383
depth_vs_Andrus-P Vs_7,231.16819171056048
depth_vs_Andrus-P Vs_244,195.7079914352889
depth_vs_Andrus-P Vs_304,163.76913512466982
depth_vs_Andrus-P Vs_240,260.1140247526397
depth_vs_Andrus-P Vs_233,59.31596322842601
depth_vs_Andrus-P Vs_156,198.83213621064755
depth_vs_Andrus-P Vs_408,133.44746106641617
depth_vs_Andrus-P Vs_468,173.79978026248043
depth_vs_Andrus-P Vs_150,135.74750193114707
depth_vs_Andrus-P Vs_485,135.55252330506661
depth_vs_Andrus-P Vs_41,182.49397833449004
depth_vs_Andrus-P Vs_198,150.57717415558062
depth_vs_Andrus-P Vs_277,102.58429643739609
depth_vs_Andrus-P Vs_427,111.57420740507038
depth_vs_Andrus-P Vs_26,173.73716843130947
depth_vs_Andrus-P Vs_56,146.72370828684475
depth_vs_Andrus-P Vs_282,116.18185245072888
depth_vs_Andrus-P Vs_50,111.97721973743514
depth_vs_Andrus-P Vs_364,229.70917938583233
depth_vs_Andrus-P Vs_89,152.65936882241368
depth_vs_Andrus-P Vs_117,185.39909955290275
depth_vs_Andrus-P Vs_395,108.06823385344494
depth_vs_Andrus-P Vs_249,90.11744487980212
depth_vs_Andrus-P Vs_64,118.7445335582935
depth_vs_Andrus-P Vs_214,135.51381365601006
depth_vs_Andrus-P Vs_67,161.22537067573586
depth_vs_Andrus-P Vs_81,154.29506585401083
depth_vs_Andrus-P Vs_425,244.56378127845602
depth_vs_Andrus-P Vs_208,150.8518635607461
depth_vs_Andrus-P Vs_493,237.3817042006881
depth_vs_Andrus-P Vs_287,143.80995340510302
depth_vs_Andrus-P Vs_420,244.04530061653398
depth_vs_Andrus-P Vs_452,188.06520784908773
depth_vs_Andrus-P Vs_54,184.35433246331777
depth_vs_Andrus-P Vs_48,174.65599312592377
depth_vs_Andrus-P Vs_163,118.05351929508855
depth_vs_Andrus-P Vs_2,225.99594498923753
depth_vs_Andrus-P Vs_438,94.06380045610183
depth_vs_Andrus-P Vs_129,194.6495287203522
depth_vs_Andrus-P Vs_411,178.3012212148421
depth_vs_Andrus-P Vs,156.27961114792694
depth_vs_Andrus-P Vs_421,132.37742088989
depth_vs_Andrus-P Vs_306,137.67326266046868
depth_vs_Andrus-P Vs_95,179.23506800018578
depth_vs_Andrus-P Vs_447,134.93074234957345
depth_vs_Andrus-P Vs_319,103.99476335976468
depth_vs_Andrus-P Vs_383,169.53421336825687
depth_vs_Andrus-P Vs_188,96.70645002788547
depth_vs_Andrus-P Vs_380,194.22108102742612
depth_vs_Andrus-P Vs_11,156.83771497193777
depth_vs_Andrus-P Vs_99,125.92673639476936
depth_vs_Andrus-P Vs_114,261.6609623295697
depth_vs_Andrus-P Vs_291,83.0088281006499
depth_vs_Andrus-P Vs_351,80.60850482247538
depth_vs_Andrus-P Vs_204,189.19187184611096
depth_vs_Andrus-P Vs_381,125.09413690289772
depth_vs_Andrus-P Vs_444,124.58094511860152
depth_vs_Andrus-P Vs_49,146.1950358841123
depth_vs_Andrus-P Vs_194,226.72800528759345
depth_vs_Andrus-P Vs_87,163.69640537788513
depth_vs_Andrus-P Vs_30,247.84417344892475
depth_vs_Andrus-P Vs_479,185.25577174824556
depth_vs_Andrus-P Vs_341,186.82182794268232
depth_vs_Andrus-P Vs_22,144.42236146492894
depth_vs_Andrus-P Vs_143,205.2117584777496
depth_vs_Andrus-P Vs_276,211.3488804412496
depth_vs_Andrus-P Vs_45,199.43031894828997
depth_vs_Andrus-P Vs_499,112.34872885248487
depth_vs_Andrus-P Vs_386,177.92026057571317
depth_vs_Andrus-P Vs_369,94.04396401959984
depth_vs_Andrus-P Vs_137,112.441835017977
depth_vs_Andrus-P Vs_450,184.5879666203946
depth_vs_Andrus-P Vs_309,60.63943219325698
depth_vs_Andrus-P Vs_259,217.3276443103818
depth_vs_Andrus-P Vs_480,172.46711252197545
depth_vs_Andrus-P Vs_10,120.13811988958791
depth_vs_Andrus-P Vs_23,189.14408615376007
depth_vs_Andrus-P Vs_358,129.52783288686175
depth_vs_Andrus-P Vs_494,38.993837643044564
depth_vs_Andrus-P Vs_218,140.55069522168716
depth_vs_Andrus-P Vs_183,70.82377108798767
depth_vs_Andrus-P Vs_227,181.071414283503
depth_vs_Andrus-P Vs_192,24.861349540224143
depth_vs_Andrus-P Vs_55,146.9209107965243
depth_vs_Andrus-P Vs_59,187.24716484727387
depth_vs_Andrus-P Vs_203,75.93626490353732
depth_vs_Andrus-P Vs_160,212.9928485617749
depth_vs_Andrus-P Vs_400,183.8969934419728
depth_vs_Andrus-P Vs_313,39.15524184104029
depth_vs_Andrus-P Vs_108,120.17958339034746
depth_vs_Andrus-P Vs_40,110.47178728155156
depth_vs_Andrus-P Vs_101,187.16598561469615
depth_vs_Andrus-P Vs_289,166.99133031193438
depth_vs_Andrus-P Vs_191,157.46822823306218
depth_vs_Andrus-P Vs_24,87.947703732378
depth_vs_Andrus-P Vs_431,136.8278710563733
depth_vs_Andrus-P Vs_223,194.644193379705
depth_vs_Andrus-P Vs_231,164.72336659714722
depth_vs_Andrus-P Vs_164,149.72588559568013
depth_vs_Andrus-P Vs_366,113.54222671059856
depth_vs_Andrus-P Vs_177,301.21248915223185
depth_vs_Andrus-P Vs_458,166.44796042512928
depth_vs_Andrus-P Vs_6,247.05881419291086
depth_vs_Andrus-P Vs_147,147.6811572274959
depth_vs_Andrus-P Vs_82,174.85169974702995
depth_vs_Andrus-P Vs_236,142.24832387223952
depth_vs_Andrus-P Vs_446,173.41796529702393
depth_vs_Andrus-P Vs_321,128.81509859506997
depth_vs_Andrus-P Vs_136,182.81195825422077
depth_vs_Andrus-P Vs_100,134.4102306027626
depth_vs_Andrus-P Vs_338,166.16290394513717
depth_vs_Andrus-P Vs_32,161.77385921063492
depth_vs_Andrus-P Vs_299,139.93393229962604
depth_vs_Andrus-P Vs_220,221.78232557138307
depth_vs_Andrus-P Vs_396,192.29546750427846
depth_vs_Andrus-P Vs_58,102.77999338984652
depth_vs_Andrus-P Vs_8,105.92428223249945
depth_vs_Andrus-P Vs_31,150.53098417544965
depth_vs_Andrus-P Vs_263,143.51804248100117
depth_vs_Andrus-P Vs_378,171.68431039587216
depth_vs_Andrus-P Vs_459,177.64503259958317
depth_vs_Andrus-P Vs_247,95.29021052433424
depth_vs_Andrus-P Vs_456,182.35724595413166
depth_vs_Andrus-P Vs_370,179.4900933707984
depth_vs_Andrus-P Vs_272,171.57082357599018
depth_vs_Andrus-P Vs_359,217.2503406019419
depth_vs_Andrus-P Vs_103,190.31724826221736
depth_vs_Andrus-P Vs_178,144.32208324804256
depth_vs_Andrus-P Vs_18,179.93967498414312
depth_vs_Andrus-P Vs_428,223.7827970569826
depth_vs_Andrus-P Vs_216,106.42596316896294
depth_vs_Andrus-P Vs_268,154.2268004701176
depth_vs_Andrus-P Vs_414,136.46257628476474
depth_vs_Andrus-P Vs_110,89.19060619829652
depth_vs_Andrus-P Vs_113,211.81403060881826
depth_vs_Andrus-P Vs_298,146.59312334447327
depth_vs_Andrus-P Vs_213,198.07003846271883
depth_vs_Andrus-P Vs_69,146.62760937756886
depth_vs_Andrus-P Vs_65,195.84670868264834
depth_vs_Andrus-P Vs_373,241.65978412790702
depth_vs_Andrus-P Vs_109,143.7210593492272
depth_vs_Andrus-P Vs_466,114.86847365969744
depth_vs_Andrus-P Vs_14,167.9933796875161
depth_vs_Andrus-P Vs_353,232.70116979580868
depth_vs_Andrus-P Vs_229,227.60077044414365
depth_vs_Andrus-P Vs_4,131.59756278969783
depth_vs_Andrus-P Vs_424,159.43549141502186
depth_vs_Andrus-P Vs_80,167.4784559504972
depth_vs_Andrus-P Vs_96,251.44428942225147
depth_vs_Andrus-P Vs_86,194.00496386495092
depth_vs_Andrus-P Vs_264,151.4747719089566
depth_vs_Andrus-P Vs_454,240.17487878033205
depth_vs_Andrus-P Vs_126,88.59889664724838
depth_vs_Andrus-P Vs_78,151.37181397518594
depth_vs_Andrus-P Vs_457,111.67407021627896
depth_vs_Andrus-P Vs_461,213.48951980021732
depth_vs_Andrus-P Vs_334,123.31821533856242
depth_vs_Andrus-P Vs_102,170.90221154611942
depth_vs_Andrus-P Vs_173,94.9892212324832
depth_vs_Andrus-P Vs_47,138.05493426167183
depth_vs_Andrus-P Vs_232,127.57251302835336
depth_vs_Andrus-P Vs_297,97.33389053538174
depth_vs_Andrus-P Vs_243,122.064822434807
depth_vs_Andrus-P Vs_343,176.95111927361657
depth_vs_Andrus-P Vs_497,201.54415315612235
depth_vs_Andrus-P Vs_230,166.1664432016189
depth_vs_Andrus-P Vs_279,152.33173265236266
depth_vs_Andrus-P Vs_352,151.5626054548067
depth_vs_Andrus-P Vs_432,104.79304061815728
depth_vs_Andrus-P Vs_145,205.31313201425976
depth_vs_Andrus-P Vs_140,113.29030994985098
depth_vs_Andrus-P Vs_175,167.09356145448837
depth_vs_Andrus-P Vs_391,-12.235549983010435
depth_vs_Andrus-P Vs_28,151.86195703472944
depth_vs_Andrus-P Vs_406,128.60036085950236
depth_vs_Andrus-P Vs_33,40.674417024576016
depth_vs_Andrus-P Vs_88,129.7718436346991
depth_vs_Andrus-P Vs_139,121.11995615252694
depth_vs_Andrus-P Vs_322,171.17769999270214
