depth_vs_Andrus-P Vs_855,196.31609697606285
depth_vs_Andrus-P Vs_687,122.68177465671177
depth_vs_Andrus-P Vs_372,157.2186528499654
depth_vs_Andrus-P Vs_752,85.1740368343774
depth_vs_Andrus-P Vs_221,213.31186481072422
depth_vs_Andrus-P Vs_77,104.43976881349539
depth_vs_Andrus-P Vs_627,212.6339944024293
depth_vs_Andrus-P Vs_541,141.563646191462
depth_vs_Andrus-P Vs_92,230.31642873714998
depth_vs_Andrus-P Vs_758,219.62100313252296
depth_vs_Andrus-P Vs_860,213.91505439668327
depth_vs_Andrus-P Vs_994,163.86201537331672
depth_vs_Andrus-P Vs_713,183.13863825455334
depth_vs_Andrus-P Vs_962,264.66317747163527
depth_vs_Andrus-P Vs_107,112.90935657234338
depth_vs_Andrus-P Vs_496,113.56764324213104
depth_vs_Andrus-P Vs_120,140.1883907850911
depth_vs_Andrus-P Vs_650,140.14102256259366
depth_vs_Andrus-P Vs_744,99.24059724719004
depth_vs_Andrus-P Vs_869,180.0944842393675
depth_vs_Andrus-P Vs_896,82.6745842965886
depth_vs_Andrus-P Vs_882,201.64199663493258
depth_vs_Andrus-P Vs_217,246.92377693836653
depth_vs_Andrus-P Vs_367,196.59117622828057
depth_vs_Andrus-P Vs_258,102.56902942855558
depth_vs_Andrus-P Vs_893,128.99296260469512
depth_vs_Andrus-P Vs_523,157.26340226394075
depth_vs_Andrus-P Vs_736,156.43001800508532
depth_vs_Andrus-P Vs_997,99.23915526780931
depth_vs_Andrus-P Vs_941,149.5521981027636
depth_vs_Andrus-P Vs_662,111.71319504353129
depth_vs_Andrus-P Vs_169,158.93988271993865
depth_vs_Andrus-P Vs_807,148.03182924314615
depth_vs_Andrus-P Vs_598,138.37704840491762
depth_vs_Andrus-P Vs_443,182.34075641194002
depth_vs_Andrus-P Vs_965,220.07536136103192
depth_vs_Andrus-P Vs_154,104.85496856924377
depth_vs_Andrus-P Vs_469,156.62565541497645
depth_vs_Andrus-P Vs_563,268.1131999972152
depth_vs_Andrus-P Vs_568,154.26195837796283
depth_vs_Andrus-P Vs_53,161.1975688940257
depth_vs_Andrus-P Vs_641,115.23087442976129
depth_vs_Andrus-P Vs_111,141.00010797675046
depth_vs_Andrus-P Vs_429,215.63455246993857
depth_vs_Andrus-P Vs_881,130.0418629002514
depth_vs_Andrus-P Vs_727,85.80746694194174
depth_vs_Andrus-P Vs_0,184.4637885100296
depth_vs_Andrus-P Vs_118,141.49408940511373
depth_vs_Andrus-P Vs_70,111.28069017323308
depth_vs_Andrus-P Vs_993,185.30887181328984
depth_vs_Andrus-P Vs_607,91.88757413630054
depth_vs_Andrus-P Vs_409,154.31239395871967
depth_vs_Andrus-P Vs_134,139.21166990987564
depth_vs_Andrus-P Vs_76,138.21259558120911
depth_vs_Andrus-P Vs_63,114.45432308728743
depth_vs_Andrus-P Vs_29,210.74030741617068
depth_vs_Andrus-P Vs_261,211.98570825218093
depth_vs_Andrus-P Vs_685,317.00060709889163
depth_vs_Andrus-P Vs_781,145.02021514841937
depth_vs_Andrus-P Vs_484,188.75862491085078
depth_vs_Andrus-P Vs_133,113.33943465033127
depth_vs_Andrus-P Vs_783,270.2358529582195
depth_vs_Andrus-P Vs_891,252.77310040141506
depth_vs_Andrus-P Vs_20,87.27958789763643
depth_vs_Andrus-P Vs_788,169.52057921731307
depth_vs_Andrus-P Vs_356,368.1459014070685
depth_vs_Andrus-P Vs_546,95.22334044108386
depth_vs_Andrus-P Vs_384,196.0085427217195
depth_vs_Andrus-P Vs_661,135.26567332994566
depth_vs_Andrus-P Vs_248,163.96757925643726
depth_vs_Andrus-P Vs_348,107.32600761092488
depth_vs_Andrus-P Vs_246,138.4245012847202
depth_vs_Andrus-P Vs_302,104.03941356387611
depth_vs_Andrus-P Vs_794,222.48718225870263
depth_vs_Andrus-P Vs_606,105.50061890540871
depth_vs_Andrus-P Vs_579,199.66885056652166
depth_vs_Andrus-P Vs_434,212.77760629754778
depth_vs_Andrus-P Vs_798,213.95431716251883
depth_vs_Andrus-P Vs_25,206.77948008795775
depth_vs_Andrus-P Vs_305,70.15564745668007
depth_vs_Andrus-P Vs_401,233.10947982549294
depth_vs_Andrus-P Vs_405,183.1574776826339
depth_vs_Andrus-P Vs_909,167.4811327239991
depth_vs_Andrus-P Vs_611,188.9984617737705
depth_vs_Andrus-P Vs_503,220.41522467618196
depth_vs_Andrus-P Vs_960,116.55141443233614
depth_vs_Andrus-P Vs_552,135.66030231711667
depth_vs_Andrus-P Vs_939,219.93797594954017
depth_vs_Andrus-P Vs_605,135.14630951187678
depth_vs_Andrus-P Vs_718,87.8775073144197
depth_vs_Andrus-P Vs_295,203.49542554536922
depth_vs_Andrus-P Vs_511,147.9882750689125
depth_vs_Andrus-P Vs_387,146.55464160867737
depth_vs_Andrus-P Vs_799,199.99082662998725
depth_vs_Andrus-P Vs_52,166.24539498012126
depth_vs_Andrus-P Vs_260,169.93692215644074
depth_vs_Andrus-P Vs_716,135.59600882571425
depth_vs_Andrus-P Vs_787,128.76257637078993
depth_vs_Andrus-P Vs_952,135.06074061870703
depth_vs_Andrus-P Vs_412,165.16723035698573
depth_vs_Andrus-P Vs_167,190.09040239549878
depth_vs_Andrus-P Vs_75,179.93870521543263
depth_vs_Andrus-P Vs_104,102.12925902952529
depth_vs_Andrus-P Vs_932,201.37699380836105
depth_vs_Andrus-P Vs_436,173.13804930901338
depth_vs_Andrus-P Vs_16,149.5400938820803
depth_vs_Andrus-P Vs_224,123.8538094875028
depth_vs_Andrus-P Vs_599,141.65062090211225
depth_vs_Andrus-P Vs_906,177.3521960502286
depth_vs_Andrus-P Vs_977,245.4335102206612
depth_vs_Andrus-P Vs_572,171.77063617023668
depth_vs_Andrus-P Vs_488,136.62611470106077
depth_vs_Andrus-P Vs_171,154.91647544613673
depth_vs_Andrus-P Vs_324,147.42115923731015
depth_vs_Andrus-P Vs_12,162.49719397577994
depth_vs_Andrus-P Vs_172,106.75477782880303
depth_vs_Andrus-P Vs_325,161.1613360986234
depth_vs_Andrus-P Vs_219,129.1951718413285
depth_vs_Andrus-P Vs_402,216.44684559119187
depth_vs_Andrus-P Vs_559,133.86918867370684
depth_vs_Andrus-P Vs_422,128.81593320337964
depth_vs_Andrus-P Vs_543,152.23249739661236
depth_vs_Andrus-P Vs_815,197.96290681210974
depth_vs_Andrus-P Vs_510,166.57536268800482
depth_vs_Andrus-P Vs_750,137.2683705645015
depth_vs_Andrus-P Vs_590,155.76202893896647
depth_vs_Andrus-P Vs_38,263.5609935334256
depth_vs_Andrus-P Vs_769,108.80639985191644
depth_vs_Andrus-P Vs_149,176.23692488400303
depth_vs_Andrus-P Vs_121,150.05809194779755
depth_vs_Andrus-P Vs_377,106.75285618717402
depth_vs_Andrus-P Vs_616,124.78718319743928
depth_vs_Andrus-P Vs_9,179.57785277090656
depth_vs_Andrus-P Vs_385,91.42976222198183
depth_vs_Andrus-P Vs_407,131.7616852885005
depth_vs_Andrus-P Vs_652,136.43897938802854
depth_vs_Andrus-P Vs_715,166.75281407490425
depth_vs_Andrus-P Vs_844,147.51272829196233
depth_vs_Andrus-P Vs_448,170.6791637369339
depth_vs_Andrus-P Vs_390,157.00083161514962
depth_vs_Andrus-P Vs_130,67.2260866757005
depth_vs_Andrus-P Vs_472,78.57075248326099
depth_vs_Andrus-P Vs_179,146.804685085455
depth_vs_Andrus-P Vs_762,87.93687316304832
depth_vs_Andrus-P Vs_162,158.32792304925533
depth_vs_Andrus-P Vs_314,210.40216605791184
depth_vs_Andrus-P Vs_813,247.27350547250956
depth_vs_Andrus-P Vs_451,245.2462560451033
depth_vs_Andrus-P Vs_786,243.3300073416242
depth_vs_Andrus-P Vs_196,302.2280399276959
depth_vs_Andrus-P Vs_663,171.2970586151836
depth_vs_Andrus-P Vs_630,191.84148183494554
depth_vs_Andrus-P Vs_837,148.5762314942899
depth_vs_Andrus-P Vs_526,90.75735061691233
depth_vs_Andrus-P Vs_241,182.54294939538107
depth_vs_Andrus-P Vs_730,111.35100078817749
depth_vs_Andrus-P Vs_142,234.3201095002794
depth_vs_Andrus-P Vs_694,155.11332459231852
depth_vs_Andrus-P Vs_60,138.98569160710545
depth_vs_Andrus-P Vs_536,153.30450905946157
depth_vs_Andrus-P Vs_711,350.3408331033683
depth_vs_Andrus-P Vs_851,136.77707388912887
depth_vs_Andrus-P Vs_770,240.94260166049034
depth_vs_Andrus-P Vs_593,188.1535209455132
depth_vs_Andrus-P Vs_445,344.8488587550191
depth_vs_Andrus-P Vs_834,192.61556496024107
depth_vs_Andrus-P Vs_934,70.54438350683176
depth_vs_Andrus-P Vs_935,190.98825155845435
depth_vs_Andrus-P Vs_879,183.26371525877872
depth_vs_Andrus-P Vs_777,168.06449554352116
depth_vs_Andrus-P Vs_826,184.7522599963634
depth_vs_Andrus-P Vs_148,152.6303188266887
depth_vs_Andrus-P Vs_999,156.58706076771594
depth_vs_Andrus-P Vs_591,140.47388799220457
depth_vs_Andrus-P Vs_733,218.90341278665255
depth_vs_Andrus-P Vs_207,129.48495136119172
depth_vs_Andrus-P Vs_695,194.2229183789374
depth_vs_Andrus-P Vs_548,196.2683673773477
depth_vs_Andrus-P Vs_639,317.2639178952315
depth_vs_Andrus-P Vs_759,149.80078855021364
depth_vs_Andrus-P Vs_868,154.3963836038101
depth_vs_Andrus-P Vs_492,111.76944333878873
depth_vs_Andrus-P Vs_876,106.43887078919346
depth_vs_Andrus-P Vs_79,145.739067104275
depth_vs_Andrus-P Vs_852,152.53261834345867
depth_vs_Andrus-P Vs_854,94.8978764243712
depth_vs_Andrus-P Vs_161,115.48228925015856
depth_vs_Andrus-P Vs_315,132.79540927105543
depth_vs_Andrus-P Vs_785,188.78457255876455
depth_vs_Andrus-P Vs_567,146.05547348925955
depth_vs_Andrus-P Vs_83,111.0929080725381
depth_vs_Andrus-P Vs_43,155.8081838591965
depth_vs_Andrus-P Vs_477,176.74869742906168
depth_vs_Andrus-P Vs_602,172.41381615794734
depth_vs_Andrus-P Vs_545,186.84453066757672
depth_vs_Andrus-P Vs_465,218.60467829789096
depth_vs_Andrus-P Vs_418,164.530867169528
depth_vs_Andrus-P Vs_202,168.82191117560458
depth_vs_Andrus-P Vs_426,163.4814665272617
depth_vs_Andrus-P Vs_832,101.15255872341748
depth_vs_Andrus-P Vs_676,92.74225776195877
depth_vs_Andrus-P Vs_332,167.4444932344455
depth_vs_Andrus-P Vs_885,144.105325072022
depth_vs_Andrus-P Vs_649,225.10690509096221
depth_vs_Andrus-P Vs_97,84.25031008096141
depth_vs_Andrus-P Vs_528,135.46218723362836
depth_vs_Andrus-P Vs_330,213.84830117688924
depth_vs_Andrus-P Vs_197,227.95750304758693
depth_vs_Andrus-P Vs_349,127.37825322784377
depth_vs_Andrus-P Vs_660,257.33546893723513
depth_vs_Andrus-P Vs_933,147.41986403398874
depth_vs_Andrus-P Vs_278,243.44998013711697
depth_vs_Andrus-P Vs_971,123.4383980689308
depth_vs_Andrus-P Vs_584,130.59692950049208
depth_vs_Andrus-P Vs_981,144.38369401921
depth_vs_Andrus-P Vs_62,140.58099090881973
depth_vs_Andrus-P Vs_74,135.8527809841745
depth_vs_Andrus-P Vs_693,174.4216261369819
depth_vs_Andrus-P Vs_673,147.85561060937795
depth_vs_Andrus-P Vs_206,108.77973783237621
depth_vs_Andrus-P Vs_717,131.18935575742853
depth_vs_Andrus-P Vs_849,184.23885153701806
depth_vs_Andrus-P Vs_106,168.9809137553826
depth_vs_Andrus-P Vs_666,107.5862090374632
depth_vs_Andrus-P Vs_273,148.27603032549618
depth_vs_Andrus-P Vs_303,113.63789295186209
depth_vs_Andrus-P Vs_643,102.1946601107768
depth_vs_Andrus-P Vs_588,151.39278446480563
depth_vs_Andrus-P Vs_346,259.57576323722765
depth_vs_Andrus-P Vs_646,138.54696092423362
depth_vs_Andrus-P Vs_973,150.74632393664078
depth_vs_Andrus-P Vs_460,129.40095120285704
depth_vs_Andrus-P Vs_490,154.75299077382675
depth_vs_Andrus-P Vs_375,138.9940143371399
depth_vs_Andrus-P Vs_471,154.48496829981715
depth_vs_Andrus-P Vs_989,160.97303431736157
depth_vs_Andrus-P Vs_199,171.35932597402063
depth_vs_Andrus-P Vs_255,233.21073596812366
depth_vs_Andrus-P Vs_714,225.06514080825048
depth_vs_Andrus-P Vs_780,148.11433987181323
depth_vs_Andrus-P Vs_215,117.04640173155218
depth_vs_Andrus-P Vs_719,98.60676385501627
depth_vs_Andrus-P Vs_275,166.77035590457947
depth_vs_Andrus-P Vs_228,193.39832978402575
depth_vs_Andrus-P Vs_839,187.52255061317427
depth_vs_Andrus-P Vs_515,169.86877644472793
depth_vs_Andrus-P Vs_984,257.05570135742863
depth_vs_Andrus-P Vs_168,157.88877065274923
depth_vs_Andrus-P Vs_1,121.60818305421776
depth_vs_Andrus-P Vs_132,102.79409647340421
depth_vs_Andrus-P Vs_311,186.5102844199442
depth_vs_Andrus-P Vs_671,199.39164306539215
depth_vs_Andrus-P Vs_254,186.19233721721685
depth_vs_Andrus-P Vs_211,130.05192406756413
depth_vs_Andrus-P Vs_533,140.18829272459365
depth_vs_Andrus-P Vs_931,195.03576728957017
depth_vs_Andrus-P Vs_554,140.12303041959197
depth_vs_Andrus-P Vs_625,216.35424722327284
depth_vs_Andrus-P Vs_474,211.9552084308611
depth_vs_Andrus-P Vs_342,207.53681348634268
depth_vs_Andrus-P Vs_410,141.55287274776825
depth_vs_Andrus-P Vs_814,161.12861728915547
depth_vs_Andrus-P Vs_187,156.05075395351656
depth_vs_Andrus-P Vs_767,144.91096600152423
depth_vs_Andrus-P Vs_146,256.45264167871414
depth_vs_Andrus-P Vs_612,135.96427698981245
depth_vs_Andrus-P Vs_911,129.0074947442225
depth_vs_Andrus-P Vs_68,284.29742973822624
depth_vs_Andrus-P Vs_127,178.49079588976292
depth_vs_Andrus-P Vs_93,112.0960142615939
depth_vs_Andrus-P Vs_317,119.15435756744628
depth_vs_Andrus-P Vs_880,97.79563866679284
depth_vs_Andrus-P Vs_360,311.5288441171941
depth_vs_Andrus-P Vs_620,111.63437312686952
depth_vs_Andrus-P Vs_775,172.83605620922893
depth_vs_Andrus-P Vs_44,74.66566317100981
depth_vs_Andrus-P Vs_776,197.15243623302285
depth_vs_Andrus-P Vs_840,172.09588662553026
depth_vs_Andrus-P Vs_274,145.5622491113444
depth_vs_Andrus-P Vs_300,179.0000693165908
depth_vs_Andrus-P Vs_926,142.749967098994
depth_vs_Andrus-P Vs_361,93.4873850961729
depth_vs_Andrus-P Vs_180,187.9283983780711
depth_vs_Andrus-P Vs_621,105.77636369981471
depth_vs_Andrus-P Vs_722,177.1485370844898
depth_vs_Andrus-P Vs_674,127.82456831590292
depth_vs_Andrus-P Vs_37,135.7629522511115
depth_vs_Andrus-P Vs_486,206.8639029880791
depth_vs_Andrus-P Vs_915,120.3623985013934
depth_vs_Andrus-P Vs_801,106.59764900971811
depth_vs_Andrus-P Vs_363,236.34995742765412
depth_vs_Andrus-P Vs_376,163.86699369966794
depth_vs_Andrus-P Vs_948,135.2422590607134
depth_vs_Andrus-P Vs_193,95.6067158722688
depth_vs_Andrus-P Vs_105,177.37061832016335
depth_vs_Andrus-P Vs_116,72.23841376256952
depth_vs_Andrus-P Vs_833,221.1823931649215
depth_vs_Andrus-P Vs_355,116.26126546985078
depth_vs_Andrus-P Vs_803,189.2729637880654
depth_vs_Andrus-P Vs_152,175.40617404912155
depth_vs_Andrus-P Vs_281,200.04628914696718
depth_vs_Andrus-P Vs_696,58.36608208873375
depth_vs_Andrus-P Vs_453,158.8453210615786
depth_vs_Andrus-P Vs_337,166.93489781773528
depth_vs_Andrus-P Vs_963,169.31333676820017
depth_vs_Andrus-P Vs_57,192.05746803843988
depth_vs_Andrus-P Vs_684,119.36209901023803
depth_vs_Andrus-P Vs_904,132.9603743939001
depth_vs_Andrus-P Vs_307,195.51617571434397
depth_vs_Andrus-P Vs_689,129.0665304835704
depth_vs_Andrus-P Vs_603,145.45661599719432
depth_vs_Andrus-P Vs_135,159.95257990187753
depth_vs_Andrus-P Vs_13,91.51920856439172
depth_vs_Andrus-P Vs_222,198.62351249304498
depth_vs_Andrus-P Vs_569,89.23318546730869
depth_vs_Andrus-P Vs_518,178.80341713686497
depth_vs_Andrus-P Vs_362,117.76036779418992
depth_vs_Andrus-P Vs_423,203.9211560921859
depth_vs_Andrus-P Vs_812,113.81289783695631
depth_vs_Andrus-P Vs_379,142.97764658596492
depth_vs_Andrus-P Vs_956,94.55466792890591
depth_vs_Andrus-P Vs_478,167.03214687953266
depth_vs_Andrus-P Vs_968,100.69566129607048
depth_vs_Andrus-P Vs_455,170.09084121495871
depth_vs_Andrus-P Vs_122,102.2740564579993
depth_vs_Andrus-P Vs_509,170.4515690997261
depth_vs_Andrus-P Vs_333,187.71711498170907
depth_vs_Andrus-P Vs_848,164.90739078628445
depth_vs_Andrus-P Vs_470,200.55533310679454
depth_vs_Andrus-P Vs_481,106.47469992858191
depth_vs_Andrus-P Vs_292,141.37601714800408
depth_vs_Andrus-P Vs_534,141.03639845353396
depth_vs_Andrus-P Vs_856,117.89105307134957
depth_vs_Andrus-P Vs_751,147.822871880525
depth_vs_Andrus-P Vs_998,247.76341577285993
depth_vs_Andrus-P Vs_482,119.18350026048788
depth_vs_Andrus-P Vs_437,171.58618542729846
depth_vs_Andrus-P Vs_746,143.33670713234483
depth_vs_Andrus-P Vs_119,197.6135026897568
depth_vs_Andrus-P Vs_141,250.51785663796554
depth_vs_Andrus-P Vs_239,150.40253684734753
depth_vs_Andrus-P Vs_257,142.2355229298711
depth_vs_Andrus-P Vs_350,88.94942402729862
depth_vs_Andrus-P Vs_872,138.68951661612894
depth_vs_Andrus-P Vs_51,215.70971740562987
depth_vs_Andrus-P Vs_42,250.16527023084936
depth_vs_Andrus-P Vs_489,206.89626590356127
depth_vs_Andrus-P Vs_760,154.6626685861614
depth_vs_Andrus-P Vs_841,173.26138588040848
depth_vs_Andrus-P Vs_371,107.06874987189505
depth_vs_Andrus-P Vs_710,104.94766883757192
depth_vs_Andrus-P Vs_594,187.3147706520555
depth_vs_Andrus-P Vs_502,195.2475729195524
depth_vs_Andrus-P Vs_123,273.5007358240728
depth_vs_Andrus-P Vs_861,166.2619376539903
depth_vs_Andrus-P Vs_294,161.88767117252158
depth_vs_Andrus-P Vs_144,103.45305146639848
depth_vs_Andrus-P Vs_21,204.00453586664193
depth_vs_Andrus-P Vs_824,150.47240716279958
depth_vs_Andrus-P Vs_967,139.43840048901086
depth_vs_Andrus-P Vs_170,137.74957523852376
depth_vs_Andrus-P Vs_866,119.41952717702432
depth_vs_Andrus-P Vs_702,208.3205364359456
depth_vs_Andrus-P Vs_808,211.43923157394798
depth_vs_Andrus-P Vs_212,150.9787375946228
depth_vs_Andrus-P Vs_131,179.49352954692054
depth_vs_Andrus-P Vs_946,157.9544468486319
depth_vs_Andrus-P Vs_863,196.33131065085476
depth_vs_Andrus-P Vs_185,192.48812329012364
depth_vs_Andrus-P Vs_439,205.78734257500025
depth_vs_Andrus-P Vs_382,200.203412649668
depth_vs_Andrus-P Vs_430,119.47216969185973
depth_vs_Andrus-P Vs_831,140.06139928185593
depth_vs_Andrus-P Vs_195,151.3151619194169
depth_vs_Andrus-P Vs_887,158.5594199026421
depth_vs_Andrus-P Vs_817,112.01305411232475
depth_vs_Andrus-P Vs_200,163.25124284484306
depth_vs_Andrus-P Vs_712,153.41137434524606
depth_vs_Andrus-P Vs_804,144.01596775903738
depth_vs_Andrus-P Vs_286,115.01911770603613
depth_vs_Andrus-P Vs_5,121.85048486993409
depth_vs_Andrus-P Vs_312,144.18927614183534
depth_vs_Andrus-P Vs_310,196.76208785724614
depth_vs_Andrus-P Vs_39,153.7008427380426
depth_vs_Andrus-P Vs_732,124.77036278275543
depth_vs_Andrus-P Vs_335,330.62117942754946
depth_vs_Andrus-P Vs_918,183.00229433003076
depth_vs_Andrus-P Vs_476,154.91991902725815
depth_vs_Andrus-P Vs_657,168.28841134424758
depth_vs_Andrus-P Vs_440,165.30249790150057
depth_vs_Andrus-P Vs_878,168.83130976643739
depth_vs_Andrus-P Vs_651,161.22778504206403
depth_vs_Andrus-P Vs_85,101.30386621781419
depth_vs_Andrus-P Vs_473,137.7021741874348
depth_vs_Andrus-P Vs_176,154.21731885506438
depth_vs_Andrus-P Vs_245,154.38223495204173
depth_vs_Andrus-P Vs_535,93.71874707040779
depth_vs_Andrus-P Vs_805,100.76622803350159
depth_vs_Andrus-P Vs_46,121.54746214351245
depth_vs_Andrus-P Vs_320,250.17872241518413
depth_vs_Andrus-P Vs_972,238.39913573819877
depth_vs_Andrus-P Vs_520,101.64460303690919
depth_vs_Andrus-P Vs_959,183.34770189612317
depth_vs_Andrus-P Vs_980,133.00366350615988
depth_vs_Andrus-P Vs_923,122.96197395403317
depth_vs_Andrus-P Vs_280,129.57658621041
depth_vs_Andrus-P Vs_635,84.71236767237684
depth_vs_Andrus-P Vs_256,160.27450022537505
depth_vs_Andrus-P Vs_592,225.42056156190273
depth_vs_Andrus-P Vs_165,78.27891894692792
depth_vs_Andrus-P Vs_738,125.17461962767851
depth_vs_Andrus-P Vs_91,116.90665265705248
depth_vs_Andrus-P Vs_624,152.75672997262848
depth_vs_Andrus-P Vs_323,169.35376060587947
depth_vs_Andrus-P Vs_920,218.06947784553915
depth_vs_Andrus-P Vs_743,191.75985102286657
depth_vs_Andrus-P Vs_796,268.85367862727827
depth_vs_Andrus-P Vs_253,115.53793353638235
depth_vs_Andrus-P Vs_290,115.37501150321987
depth_vs_Andrus-P Vs_827,179.33835610531142
depth_vs_Andrus-P Vs_845,176.09102424545696
depth_vs_Andrus-P Vs_565,266.55367476992586
depth_vs_Andrus-P Vs_838,125.73911303585992
depth_vs_Andrus-P Vs_283,96.44967762270896
depth_vs_Andrus-P Vs_936,139.03255625052262
depth_vs_Andrus-P Vs_340,228.45433829033985
depth_vs_Andrus-P Vs_995,104.95942330803118
depth_vs_Andrus-P Vs_125,133.63154774070256
depth_vs_Andrus-P Vs_365,162.9388049827998
depth_vs_Andrus-P Vs_301,199.96709117544236
depth_vs_Andrus-P Vs_225,88.0608176490166
depth_vs_Andrus-P Vs_112,190.41791884303012
depth_vs_Andrus-P Vs_519,144.61018444723805
depth_vs_Andrus-P Vs_166,131.78302487882843
depth_vs_Andrus-P Vs_296,177.94289391765267
depth_vs_Andrus-P Vs_491,232.13928844843866
depth_vs_Andrus-P Vs_267,95.52558520176272
depth_vs_Andrus-P Vs_871,181.21400329212943
depth_vs_Andrus-P Vs_679,192.47728568117552
depth_vs_Andrus-P Vs_748,203.88664959416363
depth_vs_Andrus-P Vs_159,93.83567205990403
depth_vs_Andrus-P Vs_326,162.81931611814895
depth_vs_Andrus-P Vs_609,90.50059251849612
depth_vs_Andrus-P Vs_392,173.82379119482758
depth_vs_Andrus-P Vs_853,130.53036031437668
depth_vs_Andrus-P Vs_487,175.60361154513987
depth_vs_Andrus-P Vs_190,134.57280171121283
depth_vs_Andrus-P Vs_209,125.71720889562097
depth_vs_Andrus-P Vs_354,126.4789769997737
depth_vs_Andrus-P Vs_927,153.64120732900017
depth_vs_Andrus-P Vs_970,150.62040647868778
depth_vs_Andrus-P Vs_404,105.26946023100777
depth_vs_Andrus-P Vs_441,165.5773371002132
depth_vs_Andrus-P Vs_802,152.65876358993594
depth_vs_Andrus-P Vs_589,190.9841843691974
depth_vs_Andrus-P Vs_500,139.063749699763
depth_vs_Andrus-P Vs_251,210.37864896119038
depth_vs_Andrus-P Vs_368,154.97771282879822
depth_vs_Andrus-P Vs_790,180.0770653031285
depth_vs_Andrus-P Vs_501,132.24990555875718
depth_vs_Andrus-P Vs_72,178.16310141685895
depth_vs_Andrus-P Vs_562,117.74884492559596
depth_vs_Andrus-P Vs_957,162.7657361407782
depth_vs_Andrus-P Vs_210,107.6483261233098
depth_vs_Andrus-P Vs_416,182.55559558484103
depth_vs_Andrus-P Vs_636,133.05561919078065
depth_vs_Andrus-P Vs_677,122.90736489838181
depth_vs_Andrus-P Vs_949,168.36083834457818
depth_vs_Andrus-P Vs_985,195.63183892804446
depth_vs_Andrus-P Vs_415,165.19808279944942
depth_vs_Andrus-P Vs_205,188.75562400096427
depth_vs_Andrus-P Vs_153,176.9108542005644
depth_vs_Andrus-P Vs_566,324.7402044807654
depth_vs_Andrus-P Vs_544,203.63887529947618
depth_vs_Andrus-P Vs_747,155.1156611142614
depth_vs_Andrus-P Vs_61,183.00559647132368
depth_vs_Andrus-P Vs_865,104.91541064096586
depth_vs_Andrus-P Vs_182,145.57136012950258
depth_vs_Andrus-P Vs_435,263.02221580099786
depth_vs_Andrus-P Vs_697,127.46200607271382
depth_vs_Andrus-P Vs_990,233.9220596676245
depth_vs_Andrus-P Vs_271,182.3016520545642
depth_vs_Andrus-P Vs_27,94.31113974184605
depth_vs_Andrus-P Vs_36,123.70735410032694
depth_vs_Andrus-P Vs_329,192.14150357626642
depth_vs_Andrus-P Vs_900,99.63867035564705
depth_vs_Andrus-P Vs_795,98.37296420937069
depth_vs_Andrus-P Vs_262,114.226006202817
depth_vs_Andrus-P Vs_237,148.55745041085945
depth_vs_Andrus-P Vs_347,91.34868828692139
depth_vs_Andrus-P Vs_98,202.98688505986325
depth_vs_Andrus-P Vs_836,151.75809569040572
depth_vs_Andrus-P Vs_895,92.1064493435888
depth_vs_Andrus-P Vs_394,268.04417449885307
depth_vs_Andrus-P Vs_389,140.79770949865
