SDMT_name,CPT_name,Combined_name,Separation_Distance,gwl,a,max_depth,Latitude,Longitude,Location,Comment,Vsz,Vs30_measured,max_depth,,max_depth of CPT, Vsz_Hegazy 2006, Vs30_Boore 2004, Vs30_Boore 2011, Vsz_Andrus 2007_H, Vs30_Boore 2004, Vs30_Boore 2011, Vsz_Andrus 2007_P, Vs30_Boore 2004, Vs30_Boore 2011, Vsz_Robertson 2009, Vs30_Boore 2004, Vs30_Boore 2011, Vsz_McGann 2015, Vs30_Boore 2004, Vs30_Boore 2011, Vsz_McGann 2018, Vs30_Boore 2004, Vs30_Boore 2011
SDMT_123208,CPT_123167,SDMT_123208_CPT_123167,1m,1.74,0.8,24,-36.83852247,174.7559557,Auckland,,165.1445052,175.5059902,24,,27,181.17,186.35,188.96,125.76,129.15,130.24,160.24,164.73,166.78,161.81,166.35,168.44,121.2,124.45,125.42,283.35,292,297.02
SDMT_124803,CPT_124014,SDMT_124803_CPT_124014,35m,2.5,0.8,14.5,-37.761649,176.105359,Tauranga,,217.7477683,262.8396849,14.5,,19,197.58,222.95,242.2,169.52,190.95,206.77,209.3,236.34,256.94,203.33,229.52,249.44,142.24,159.89,172.1,279.64,316.84,344.33
SDMT_139896,CPT_139731,SDMT_139896_CPT_139731,22m,3.5,0.8,23,-37.79169366,175.2913497,Waikato,,203.4450731,218.9523723,23,,29,143.28,144.49,144.84,170.53,172.02,172.59,217.66,219.64,220.56,187.02,188.68,189.37,156.76,158.11,158.57,303.84,306.76,308.23
SDMT_139897,CPT_139730,SDMT_139897_CPT_139730,17m,1.5,0.8,15.5,-37.791576,175.291416,Waikato,,212.4842834,252.5401928,15.5,,29,145.81,147.05,147.42,167.29,168.75,169.29,211.33,213.24,214.12,185.17,186.81,187.49,152.39,153.69,154.12,302.69,305.6,307.06
SDMT_141748,CPT_141746,SDMT_141748_CPT_141746,1m,1.6,0.8,20,-36.66293171,174.4335251,Auckland,,139.0085034,154.4682622,20,,18,0.2,0.2,0.03,109.46,124.02,133.8,133.35,151.52,165.25,11.77,12.91,9.7,100.11,113.28,121.48,251.48,288.37,318.12
SDMT_156435,CPT_156427,SDMT_156435_CPT_156427,22m,2.5,0.8,29.5,-37.6816554,176.1689783,Tauranga,,257.5344978,259.9459742,29.5,,29,147.15,148.4,148.78,132.55,133.66,133.92,163.55,164.97,165.49,162.66,164.07,164.57,115.65,116.59,116.71,261.53,263.99,265.21
SDMT_156436,CPT_121825,SDMT_156436_CPT_121825,7m,0,0.8,21,-37.68170598,176.1694188,Tauranga,,172.1235755,189.3430679,21,,18,135.06,153.49,167.5,114.27,129.55,140.14,141.87,161.34,176.44,132.81,150.9,164.55,98.18,111.07,118.94,220.73,252.64,278.86
SDMT_156437,CPT_156429,SDMT_156437_CPT_156429,1m,1.9,0.8,29,-37.68197314,176.1691442,Tauranga,,176.1844555,177.7329585,29,,29,158.72,160.09,160.56,152.91,154.22,154.65,192.58,194.3,195.04,177.32,178.88,179.5,131.91,133.01,133.27,272.32,274.9,276.18
SDMT_156438,CPT_156430,SDMT_156438_CPT_156430,2m,3.5,0.8,19.5,-37.68224176,176.1690137,Tauranga,,223.7799556,252.887924,19.5,,29,177.12,178.68,179.3,143.28,144.5,144.85,177.15,178.71,179.33,182.36,183.97,184.63,121.44,122.43,122.6,265.99,268.49,269.74
SDMT_156439,CPT_156434,SDMT_156439_CPT_156434,17m,2.7,0.8,29.5,-37.68215468,176.1695318,Tauranga,,211.4060896,213.322468,29.5,,29,171.51,173.01,173.59,152,153.3,153.72,191.69,193.4,194.13,180.06,181.65,182.29,128.28,129.34,129.57,262.18,264.64,265.86
SDMT_167216,CPT_126784,SDMT_167216_CPT_126784,11m,0,0.8,16.5,-36.86786691,174.7627401,Auckland,,163.3918657,190.3605685,16.5,,18,240.59,275.7,304.25,58.01,65.13,66.29,69.6,78.35,81.39,163.15,185.92,204.29,72.52,81.68,85.21,241.61,276.89,305.56
SDMT_167294,CPT_126784,SDMT_167294_CPT_126784,5m,0,0.8,17,-36.86789512,174.7627939,Auckland,,156.2465279,179.9110228,17,,18,240.59,275.7,304.25,58.01,65.13,66.29,69.6,78.35,81.39,163.15,185.92,204.29,72.52,81.68,85.21,241.61,276.89,305.56
SDMT_167295,CPT_126784,SDMT_167295_CPT_126784,17m,0,0.8,15,-36.86776399,174.7629034,Auckland,,159.8370621,188.551159,15,,18,240.59,275.7,304.25,58.01,65.13,66.29,69.6,78.35,81.39,163.15,185.92,204.29,72.52,81.68,85.21,241.61,276.89,305.56
SDMT_167297,CPT_126784,SDMT_167297_CPT_126784,19m,0,0.8,15,-36.8677913,174.7630016,Auckland,,157.3650428,185.5589693,15,,18,240.59,275.7,304.25,58.01,65.13,66.29,69.6,78.35,81.39,163.15,185.92,204.29,72.52,81.68,85.21,241.61,276.89,305.56
SDMT_173187,CPT_192322,SDMT_173187_CPT_192322,13m,0,0.8,17.5,-37.71743628,176.3207217,Tauranga,,193.3182882,223.4997938,17.5,,18,157.4,179.27,196.78,164.92,187.97,206.6,203.53,232.67,256.71,180.72,206.25,227.18,135.15,153.6,167.62,262.42,301.1,331.99
SDMT_178944,SCPT_163043,SDMT_178944_SCPT_163043,6m,10.7,0.8,16,-37.71002831,176.1003606,Tauranga,,111.0490412,128.199554,16,,29,88.52,89.21,89.11,114.65,115.58,115.69,146.78,148.03,148.41,115.74,116.68,116.81,111.11,112.01,112.09,262.55,265.02,266.25
SDMT_178947,SCPT_163107,SDMT_178947_SCPT_163107,6m,2.1,0.8,19,-37.71232476,176.1036423,Tauranga,,108.308637,121.3619788,19,,28,1.35,1.35,1.12,113.5,115.38,116.02,145.59,148.11,149.4,82.3,83.58,83.6,111.35,113.19,113.78,262.42,267.46,270.88
SDMT_183366,CPT_185461,SDMT_183366_CPT_185461,34m,0,0.8,34,-37.704813,176.122765,Tauranga,,199.478626,199.478626,34,,24,102.25,108.45,109.84,120.13,127.49,130.08,153.67,163.26,168.09,123.14,130.7,133.49,115.93,123.01,125.32,273.23,291,302.97
SDMT_183367,CPT_185461,SDMT_183367_CPT_185461,116m,0,0.8,27,-37.70426,176.12198,Tauranga,,220.174003,226.6516747,27,,24,102.25,108.45,109.84,120.13,127.49,130.08,153.67,163.26,168.09,123.14,130.7,133.49,115.93,123.01,125.32,273.23,291,302.97
SDMT_66983,CPT_66982,SDMT_66983_CPT_66982,0m,1,0.8,19.5,-36.96135191,174.7762089,Auckland,,188.4249535,212.5061661,19.5,,20,4.96,5.34,3.35,135.27,150.28,159.59,167.31,186.24,199.27,112.22,124.45,130.95,118.38,131.35,138.6,273.75,306.16,329.3
SDMT_66984,CPT_66982,SDMT_66984_CPT_66982,5m,1,0.8,19.5,-36.96139696,174.77621,Auckland,,176.8301171,199.2813435,19.5,,20,4.96,5.34,3.35,135.27,150.28,159.59,167.31,186.24,199.27,112.22,124.45,130.95,118.38,131.35,138.6,273.75,306.16,329.3
SDMT_67002,CPT_66995,SDMT_67002_CPT_66995,0m,1,0.8,19.5,-36.95971575,174.7773936,Auckland,,183.9719514,207.4260078,19.5,,26,184.16,191.41,195.06,152.13,157.98,160.47,191.7,199.27,203.19,171.45,178.14,181.33,138.01,143.26,145.21,316.46,329.72,337.35
SDMT_67003,CPT_66997,SDMT_67003_CPT_66997,0m,1,0.8,19.5,-36.96289935,174.7808323,Auckland,,157.1290314,176.8343514,19.5,,29,155.99,157.34,157.79,144.43,145.66,146.02,183.66,185.29,185.96,159.69,161.07,161.55,134.91,136.04,136.32,310.57,313.57,315.08
SDMT_67004,CPT_67001,SDMT_67004_CPT_67001,0m,1,0.8,24.5,-36.9645526,174.7797001,Auckland,,130.881037,138.9537581,24.5,,29,131.1,132.2,132.44,128.63,129.7,129.93,164.37,165.8,166.32,142.48,143.69,144.03,123.59,124.61,124.79,287.88,290.63,292.01
