depth_vs_Andrus-P Vs_650,177.10009697519592
depth_vs_Andrus-P Vs_744,101.76134674706714
depth_vs_Andrus-P Vs_869,132.3476145176326
depth_vs_Andrus-P Vs_896,116.5606327686512
depth_vs_Andrus-P Vs_882,178.91160549523917
depth_vs_Andrus-P Vs_217,161.73734902031222
depth_vs_Andrus-P Vs_367,175.7766039200853
depth_vs_Andrus-P Vs_258,96.97047458475186
depth_vs_Andrus-P Vs_893,197.31840422362058
depth_vs_Andrus-P Vs_523,191.38096316655398
depth_vs_Andrus-P Vs_736,72.64469897226047
depth_vs_Andrus-P Vs_997,130.96753980203593
depth_vs_Andrus-P Vs_941,148.65102228165094
depth_vs_Andrus-P Vs_662,290.40705131755834
depth_vs_Andrus-P Vs_169,102.1464009397296
depth_vs_Andrus-P Vs_807,165.33262529559724
depth_vs_Andrus-P Vs_598,105.12015539374437
depth_vs_Andrus-P Vs_443,134.8777791024537
depth_vs_Andrus-P Vs_965,148.0937264147536
depth_vs_Andrus-P Vs_154,133.5050889183284
depth_vs_Andrus-P Vs_469,131.65299019372605
depth_vs_Andrus-P Vs_563,99.78585660987237
depth_vs_Andrus-P Vs_568,183.81824912570835
depth_vs_Andrus-P Vs_53,118.6896882578432
depth_vs_Andrus-P Vs_641,162.1986968053078
depth_vs_Andrus-P Vs_111,203.18002036941738
depth_vs_Andrus-P Vs_429,112.62408430360689
depth_vs_Andrus-P Vs_881,171.9930733455221
depth_vs_Andrus-P Vs_727,154.33536790831764
depth_vs_Andrus-P Vs_118,220.2625693208388
depth_vs_Andrus-P Vs_70,169.10200582655216
depth_vs_Andrus-P Vs_993,183.04416403834216
depth_vs_Andrus-P Vs_607,234.88688534115138
depth_vs_Andrus-P Vs_409,209.44455900460815
depth_vs_Andrus-P Vs_134,126.04588717607126
depth_vs_Andrus-P Vs_76,147.75829230870872
depth_vs_Andrus-P Vs_63,184.44111755802567
depth_vs_Andrus-P Vs_29,166.3046663168224
depth_vs_Andrus-P Vs_261,214.22123875916708
depth_vs_Andrus-P Vs_685,223.57716656218028
depth_vs_Andrus-P Vs_781,173.65417529834377
depth_vs_Andrus-P Vs_484,147.72435264373559
depth_vs_Andrus-P Vs_133,94.03594178981864
depth_vs_Andrus-P Vs_783,181.198462443845
depth_vs_Andrus-P Vs_891,223.2876483039381
depth_vs_Andrus-P Vs_20,209.2831898278609
depth_vs_Andrus-P Vs_788,141.21071552841195
depth_vs_Andrus-P Vs_356,178.13366644092116
depth_vs_Andrus-P Vs_546,170.5906338643207
depth_vs_Andrus-P Vs_384,99.00633668404843
depth_vs_Andrus-P Vs_661,152.8193213120881
depth_vs_Andrus-P Vs_248,555.6902991419082
depth_vs_Andrus-P Vs_348,112.17868414571032
depth_vs_Andrus-P Vs_246,157.74665365603244
depth_vs_Andrus-P Vs_302,172.27808233369575
depth_vs_Andrus-P Vs_794,94.19706080747909
depth_vs_Andrus-P Vs_606,115.10465021726547
depth_vs_Andrus-P Vs_579,114.16141992560038
depth_vs_Andrus-P Vs_434,-248.02642521357225
depth_vs_Andrus-P Vs_798,136.19909456166104
depth_vs_Andrus-P Vs_25,194.0277518605861
depth_vs_Andrus-P Vs_305,188.59064437447364
depth_vs_Andrus-P Vs_401,161.51072377186324
depth_vs_Andrus-P Vs_405,193.3563473560054
depth_vs_Andrus-P Vs_909,117.37001055451285
depth_vs_Andrus-P Vs_611,110.50668159451686
depth_vs_Andrus-P Vs_503,153.22108549799822
depth_vs_Andrus-P Vs_960,259.29731330646695
depth_vs_Andrus-P Vs_552,192.30054045073865
depth_vs_Andrus-P Vs_939,136.66615105853614
depth_vs_Andrus-P Vs_605,24.00030686030017
depth_vs_Andrus-P Vs_718,131.5582059647174
depth_vs_Andrus-P Vs_295,157.01185615585263
depth_vs_Andrus-P Vs_511,193.48433460284565
depth_vs_Andrus-P Vs_387,93.51814817107082
depth_vs_Andrus-P Vs_799,171.9175254801591
depth_vs_Andrus-P Vs_52,12.685339051967153
depth_vs_Andrus-P Vs_260,159.79239957684015
depth_vs_Andrus-P Vs_716,162.17113469934992
depth_vs_Andrus-P Vs_787,141.25399234572552
depth_vs_Andrus-P Vs_952,184.2014398977149
depth_vs_Andrus-P Vs_412,110.42781222030985
depth_vs_Andrus-P Vs_167,95.6108696952582
depth_vs_Andrus-P Vs_75,144.2144415627672
depth_vs_Andrus-P Vs_104,211.44755639946396
depth_vs_Andrus-P Vs_932,201.3748002335665
depth_vs_Andrus-P Vs_436,62.772498965941516
depth_vs_Andrus-P Vs_16,225.1555652385366
depth_vs_Andrus-P Vs_224,171.54825622077564
depth_vs_Andrus-P Vs_599,195.4778242786339
depth_vs_Andrus-P Vs_906,148.63038174372787
depth_vs_Andrus-P Vs_977,197.54824857099894
depth_vs_Andrus-P Vs_572,162.91689805581427
depth_vs_Andrus-P Vs_488,213.26608993896684
depth_vs_Andrus-P Vs_171,96.75887436120746
depth_vs_Andrus-P Vs_324,106.15617743593718
depth_vs_Andrus-P Vs_12,144.2080903796086
depth_vs_Andrus-P Vs_172,234.82876181451303
depth_vs_Andrus-P Vs_325,126.71850779311895
depth_vs_Andrus-P Vs_219,156.1303950040978
depth_vs_Andrus-P Vs_402,92.73034451497574
depth_vs_Andrus-P Vs_559,162.20864958066986
depth_vs_Andrus-P Vs_422,159.39502802180763
depth_vs_Andrus-P Vs_543,206.23142116926343
depth_vs_Andrus-P Vs_815,66.28180017969628
depth_vs_Andrus-P Vs_510,170.87002545652385
depth_vs_Andrus-P Vs_750,188.97631309436053
depth_vs_Andrus-P Vs_590,210.355409540363
depth_vs_Andrus-P Vs_38,157.65467270833392
depth_vs_Andrus-P Vs_769,151.3879512876017
depth_vs_Andrus-P Vs_149,184.80461255910149
depth_vs_Andrus-P Vs_121,191.0378646601344
depth_vs_Andrus-P Vs_377,253.71179187389316
depth_vs_Andrus-P Vs_616,104.31111447356601
depth_vs_Andrus-P Vs_9,181.82198222200893
depth_vs_Andrus-P Vs_385,130.62676598944384
depth_vs_Andrus-P Vs_407,1288.315328819671
depth_vs_Andrus-P Vs_652,48.86388382175971
depth_vs_Andrus-P Vs_715,111.5267729016606
depth_vs_Andrus-P Vs_844,124.1872610605533
depth_vs_Andrus-P Vs_448,208.30274916408507
depth_vs_Andrus-P Vs_390,170.9090792994093
depth_vs_Andrus-P Vs_130,165.22050714614784
depth_vs_Andrus-P Vs_472,153.8538361636488
depth_vs_Andrus-P Vs_179,185.9235240325293
depth_vs_Andrus-P Vs_762,213.55564422226377
depth_vs_Andrus-P Vs_162,152.46625926682535
depth_vs_Andrus-P Vs_314,151.74437178555868
depth_vs_Andrus-P Vs_813,176.11126913781163
depth_vs_Andrus-P Vs_451,218.69029914931355
depth_vs_Andrus-P Vs_786,191.56691679203047
depth_vs_Andrus-P Vs_196,118.50478850340296
depth_vs_Andrus-P Vs_663,99.19601019540131
depth_vs_Andrus-P Vs_630,130.16816012225064
depth_vs_Andrus-P Vs_837,116.82839861939412
depth_vs_Andrus-P Vs_526,191.8848002856834
depth_vs_Andrus-P Vs_241,159.81539484038416
depth_vs_Andrus-P Vs_730,139.5731092507082
depth_vs_Andrus-P Vs_142,175.82415258917288
depth_vs_Andrus-P Vs_694,210.33185960361155
depth_vs_Andrus-P Vs_60,106.10885382716465
depth_vs_Andrus-P Vs_536,135.04560536824937
depth_vs_Andrus-P Vs_711,196.4882061676575
depth_vs_Andrus-P Vs_851,163.08664048752559
depth_vs_Andrus-P Vs_770,99.71049193715432
depth_vs_Andrus-P Vs_593,227.46101586029926
depth_vs_Andrus-P Vs_445,181.50514165243197
depth_vs_Andrus-P Vs_834,113.90731492108752
depth_vs_Andrus-P Vs_934,151.65890719058828
depth_vs_Andrus-P Vs_935,255.98770096075594
depth_vs_Andrus-P Vs_879,209.74285195070055
depth_vs_Andrus-P Vs_777,94.35548123109002
depth_vs_Andrus-P Vs_826,111.26009319907882
depth_vs_Andrus-P Vs_148,192.4657673319985
depth_vs_Andrus-P Vs_999,185.4780670838647
depth_vs_Andrus-P Vs_591,167.91041231202078
depth_vs_Andrus-P Vs_733,149.7200398521777
depth_vs_Andrus-P Vs_207,59.73356469127762
depth_vs_Andrus-P Vs_695,164.52059805416303
depth_vs_Andrus-P Vs_548,63.78776214927174
depth_vs_Andrus-P Vs_639,187.51336640713944
depth_vs_Andrus-P Vs_759,202.21764715743836
depth_vs_Andrus-P Vs_868,111.80195519631322
depth_vs_Andrus-P Vs_492,272.21938494521925
depth_vs_Andrus-P Vs_876,165.0121772925481
depth_vs_Andrus-P Vs_79,191.92953605224716
depth_vs_Andrus-P Vs_852,104.1238513168416
depth_vs_Andrus-P Vs_854,139.78587237570662
depth_vs_Andrus-P Vs_161,169.63033631828296
depth_vs_Andrus-P Vs_315,203.1188338479208
depth_vs_Andrus-P Vs_785,167.2656694506334
depth_vs_Andrus-P Vs_567,169.89009736740147
depth_vs_Andrus-P Vs_83,98.38623071888348
depth_vs_Andrus-P Vs_43,28.846611370968848
depth_vs_Andrus-P Vs_477,135.1135384230504
depth_vs_Andrus-P Vs_602,124.94433831124499
depth_vs_Andrus-P Vs_545,175.73515256969
depth_vs_Andrus-P Vs_465,119.64410711649175
depth_vs_Andrus-P Vs_418,30.345358222231425
depth_vs_Andrus-P Vs_202,181.49216541063225
depth_vs_Andrus-P Vs_426,230.69563707504992
depth_vs_Andrus-P Vs_832,177.3200441821679
depth_vs_Andrus-P Vs_676,204.14056492894886
depth_vs_Andrus-P Vs_332,229.26251456848854
depth_vs_Andrus-P Vs_885,105.77525869629616
depth_vs_Andrus-P Vs_649,151.14757116170216
depth_vs_Andrus-P Vs_97,149.16820204252386
depth_vs_Andrus-P Vs_528,137.47626748429545
depth_vs_Andrus-P Vs_330,141.2535541099178
depth_vs_Andrus-P Vs_197,165.7722810212485
depth_vs_Andrus-P Vs_349,134.3222613666816
depth_vs_Andrus-P Vs_660,138.261073097294
depth_vs_Andrus-P Vs_933,198.03746317436736
depth_vs_Andrus-P Vs_278,119.5006200835175
depth_vs_Andrus-P Vs_971,135.8065624269941
depth_vs_Andrus-P Vs_584,168.94314518336253
depth_vs_Andrus-P Vs_981,87.1792243319944
depth_vs_Andrus-P Vs_62,115.06119885550503
depth_vs_Andrus-P Vs_74,143.88623752646373
depth_vs_Andrus-P Vs_693,204.2173258529735
depth_vs_Andrus-P Vs_673,241.15629380176082
depth_vs_Andrus-P Vs_206,172.0231886842689
depth_vs_Andrus-P Vs_717,105.04888199284808
depth_vs_Andrus-P Vs_849,112.99974131889567
depth_vs_Andrus-P Vs_106,60.52026775306236
depth_vs_Andrus-P Vs_666,166.863301475364
depth_vs_Andrus-P Vs_273,163.52237382074836
depth_vs_Andrus-P Vs_303,203.15946567380595
depth_vs_Andrus-P Vs_643,197.61204196903338
depth_vs_Andrus-P Vs_588,136.19649447906465
depth_vs_Andrus-P Vs_346,157.11109841000209
depth_vs_Andrus-P Vs_646,170.63677766975098
depth_vs_Andrus-P Vs_973,230.4808482855472
depth_vs_Andrus-P Vs_460,79.05485995052872
depth_vs_Andrus-P Vs_490,82.25609131538369
depth_vs_Andrus-P Vs_375,240.67563016437836
depth_vs_Andrus-P Vs_471,115.25507928521033
depth_vs_Andrus-P Vs_989,123.8672155318656
depth_vs_Andrus-P Vs_199,150.01742940976516
depth_vs_Andrus-P Vs_255,191.24037253859777
depth_vs_Andrus-P Vs_714,141.98822721147576
depth_vs_Andrus-P Vs_780,251.03428929344426
depth_vs_Andrus-P Vs_215,178.56095138070847
depth_vs_Andrus-P Vs_719,110.37788163692129
depth_vs_Andrus-P Vs_275,96.679071387185
depth_vs_Andrus-P Vs_228,218.1732088811684
depth_vs_Andrus-P Vs_839,210.19411585432894
depth_vs_Andrus-P Vs_515,158.42953171370866
depth_vs_Andrus-P Vs_984,195.2355860996128
depth_vs_Andrus-P Vs_168,77.83138729875084
depth_vs_Andrus-P Vs_1,173.02903740476034
depth_vs_Andrus-P Vs_132,147.45362236512776
depth_vs_Andrus-P Vs_311,63.59245847258385
depth_vs_Andrus-P Vs_671,153.78658361060934
depth_vs_Andrus-P Vs_254,146.21112506437265
depth_vs_Andrus-P Vs_211,241.46958948612678
depth_vs_Andrus-P Vs_533,68.87821739410178
depth_vs_Andrus-P Vs_931,176.40516077905033
depth_vs_Andrus-P Vs_554,249.18217363166062
depth_vs_Andrus-P Vs_625,163.1386510511518
depth_vs_Andrus-P Vs_474,91.87906371210126
depth_vs_Andrus-P Vs_342,159.17268774764958
depth_vs_Andrus-P Vs_410,102.05098124789818
depth_vs_Andrus-P Vs_814,217.31896493246717
depth_vs_Andrus-P Vs_187,247.90461127759875
depth_vs_Andrus-P Vs_767,145.68954041202568
depth_vs_Andrus-P Vs_146,185.96969689802987
depth_vs_Andrus-P Vs_612,82.17110216435402
depth_vs_Andrus-P Vs_911,127.61082918158291
depth_vs_Andrus-P Vs_68,193.91344870075238
depth_vs_Andrus-P Vs_127,62.66213771864191
depth_vs_Andrus-P Vs_93,197.35287345667567
depth_vs_Andrus-P Vs_317,134.20921551196668
depth_vs_Andrus-P Vs_880,142.0294957290748
depth_vs_Andrus-P Vs_360,161.31520353124927
depth_vs_Andrus-P Vs_620,147.4811142716635
depth_vs_Andrus-P Vs_775,178.2929355587943
depth_vs_Andrus-P Vs_44,144.3975276022724
depth_vs_Andrus-P Vs_776,177.85241320758288
depth_vs_Andrus-P Vs_840,72.9434670173025
depth_vs_Andrus-P Vs_274,82.05255196422586
depth_vs_Andrus-P Vs_300,255.80879497344878
depth_vs_Andrus-P Vs_926,103.01306331129835
depth_vs_Andrus-P Vs_361,137.520536702205
depth_vs_Andrus-P Vs_180,187.4237063255709
depth_vs_Andrus-P Vs_621,105.81816210082374
depth_vs_Andrus-P Vs_722,176.654466573001
depth_vs_Andrus-P Vs_674,207.77439642609704
depth_vs_Andrus-P Vs_37,76.63671837857315
depth_vs_Andrus-P Vs_486,99.57859681509714
depth_vs_Andrus-P Vs_915,152.10785497989207
depth_vs_Andrus-P Vs_801,110.1841286324755
depth_vs_Andrus-P Vs_363,143.29342822622502
depth_vs_Andrus-P Vs_376,130.24725500754334
depth_vs_Andrus-P Vs_948,216.24966613344665
depth_vs_Andrus-P Vs_193,162.99865763013955
depth_vs_Andrus-P Vs_105,56.55292347770665
depth_vs_Andrus-P Vs_116,174.04354447549892
depth_vs_Andrus-P Vs_833,160.83284957993303
depth_vs_Andrus-P Vs_355,74.59570323279296
depth_vs_Andrus-P Vs_803,67.99856738273189
depth_vs_Andrus-P Vs_152,98.66193091655643
depth_vs_Andrus-P Vs_281,149.57564985785046
depth_vs_Andrus-P Vs_696,102.78152743816021
depth_vs_Andrus-P Vs_453,194.33027940371113
depth_vs_Andrus-P Vs_337,83.63189412414155
depth_vs_Andrus-P Vs_963,214.75999131451795
depth_vs_Andrus-P Vs_57,203.3310880960602
depth_vs_Andrus-P Vs_684,245.57033545009895
depth_vs_Andrus-P Vs_904,224.15193650806717
depth_vs_Andrus-P Vs_307,157.03668452564816
depth_vs_Andrus-P Vs_689,232.34317228437413
depth_vs_Andrus-P Vs_603,88.51951461325469
depth_vs_Andrus-P Vs_135,144.86498197402773
depth_vs_Andrus-P Vs_13,118.60398020944588
depth_vs_Andrus-P Vs_222,169.98678258158566
depth_vs_Andrus-P Vs_569,148.70165497781431
depth_vs_Andrus-P Vs_518,153.42787142603916
depth_vs_Andrus-P Vs_362,121.12203074545756
depth_vs_Andrus-P Vs_423,187.19059515035846
depth_vs_Andrus-P Vs_812,183.77376168351478
depth_vs_Andrus-P Vs_379,178.37798656615644
depth_vs_Andrus-P Vs_956,128.2768061776557
depth_vs_Andrus-P Vs_478,135.2774297091037
depth_vs_Andrus-P Vs_968,109.70597799624211
depth_vs_Andrus-P Vs_455,191.61272341924783
depth_vs_Andrus-P Vs_122,96.21651834814185
depth_vs_Andrus-P Vs_509,137.05147764242065
depth_vs_Andrus-P Vs_333,185.60011758778398
depth_vs_Andrus-P Vs_848,291.28145241302593
depth_vs_Andrus-P Vs_470,174.58725590980714
depth_vs_Andrus-P Vs_481,182.13188521437004
depth_vs_Andrus-P Vs_292,75.12217099896498
depth_vs_Andrus-P Vs_534,147.97391081031108
depth_vs_Andrus-P Vs_856,219.74018360995709
depth_vs_Andrus-P Vs_751,148.9276083099027
depth_vs_Andrus-P Vs_998,175.80515135195466
depth_vs_Andrus-P Vs_482,161.59554509812034
depth_vs_Andrus-P Vs_437,164.29777647402938
depth_vs_Andrus-P Vs_746,143.4227262251678
depth_vs_Andrus-P Vs_119,244.81841659156487
depth_vs_Andrus-P Vs_141,150.4364126345575
depth_vs_Andrus-P Vs_239,188.50836875082337
depth_vs_Andrus-P Vs_257,141.37584703944282
depth_vs_Andrus-P Vs_350,126.73384804089747
depth_vs_Andrus-P Vs_872,88.18183371956069
depth_vs_Andrus-P Vs_51,200.43505864169413
depth_vs_Andrus-P Vs_42,241.36724973324468
depth_vs_Andrus-P Vs_489,79.53372915974298
depth_vs_Andrus-P Vs_760,183.03912727148486
depth_vs_Andrus-P Vs_841,184.8519642703862
depth_vs_Andrus-P Vs_371,220.19698477111896
depth_vs_Andrus-P Vs_710,215.02656192246616
depth_vs_Andrus-P Vs_594,136.73950498544949
depth_vs_Andrus-P Vs_502,19.432967188666435
depth_vs_Andrus-P Vs_123,95.16387091063734
depth_vs_Andrus-P Vs_861,178.24565440699774
depth_vs_Andrus-P Vs_294,210.74978919406476
depth_vs_Andrus-P Vs_144,108.2192003009347
depth_vs_Andrus-P Vs_21,142.80528427052138
depth_vs_Andrus-P Vs_824,110.44247673069836
depth_vs_Andrus-P Vs_967,177.70279607709145
depth_vs_Andrus-P Vs_170,179.04018110240568
depth_vs_Andrus-P Vs_866,96.6200310972961
depth_vs_Andrus-P Vs_702,150.2628754277572
depth_vs_Andrus-P Vs_808,164.5821582185286
depth_vs_Andrus-P Vs_212,129.4212187422937
depth_vs_Andrus-P Vs_131,98.59441409823448
depth_vs_Andrus-P Vs_946,129.49321259157938
depth_vs_Andrus-P Vs_863,96.4491004508814
depth_vs_Andrus-P Vs_185,194.91124781447564
depth_vs_Andrus-P Vs_439,157.2901180887345
depth_vs_Andrus-P Vs_382,269.44370333351316
depth_vs_Andrus-P Vs_430,108.36395565952536
depth_vs_Andrus-P Vs_831,112.01145680772999
depth_vs_Andrus-P Vs_195,74.57616282906231
depth_vs_Andrus-P Vs_887,234.48162104443767
depth_vs_Andrus-P Vs_817,187.79704619622515
depth_vs_Andrus-P Vs_200,111.58490062070842
depth_vs_Andrus-P Vs_712,145.4654774593813
depth_vs_Andrus-P Vs_804,102.26562188585523
depth_vs_Andrus-P Vs_286,181.38724655531155
depth_vs_Andrus-P Vs_5,136.22899704774713
depth_vs_Andrus-P Vs_312,131.29205722575944
depth_vs_Andrus-P Vs_310,176.72416719502226
depth_vs_Andrus-P Vs_39,189.02729599721556
depth_vs_Andrus-P Vs_732,157.71183916187732
depth_vs_Andrus-P Vs_335,105.34001843423985
depth_vs_Andrus-P Vs_918,188.47367089301522
depth_vs_Andrus-P Vs_476,185.68929523887357
depth_vs_Andrus-P Vs_657,220.94817102336677
depth_vs_Andrus-P Vs_440,87.29176837345138
depth_vs_Andrus-P Vs_878,176.4152090460694
depth_vs_Andrus-P Vs_651,-1.2942101607157852
depth_vs_Andrus-P Vs_85,48.69910653032311
depth_vs_Andrus-P Vs_473,204.97204556076164
depth_vs_Andrus-P Vs_176,148.09467903454856
depth_vs_Andrus-P Vs_245,224.18903525250357
depth_vs_Andrus-P Vs_535,196.71023076317104
depth_vs_Andrus-P Vs_805,116.08878113239001
depth_vs_Andrus-P Vs_46,182.4141164509816
depth_vs_Andrus-P Vs_320,231.43048082488886
depth_vs_Andrus-P Vs_972,144.6889408367676
depth_vs_Andrus-P Vs_520,111.280938911746
depth_vs_Andrus-P Vs_959,-33.91033378249045
depth_vs_Andrus-P Vs_980,89.84886517155927
depth_vs_Andrus-P Vs_923,145.52453697520843
depth_vs_Andrus-P Vs_280,188.51916412775674
depth_vs_Andrus-P Vs_635,150.25933814329107
depth_vs_Andrus-P Vs_256,248.41268172409772
depth_vs_Andrus-P Vs_592,143.07688303137
depth_vs_Andrus-P Vs_165,168.5445884985232
depth_vs_Andrus-P Vs_738,194.40781335010885
depth_vs_Andrus-P Vs_91,154.9378512435768
depth_vs_Andrus-P Vs_624,156.33856685219916
depth_vs_Andrus-P Vs_323,221.7556452435577
depth_vs_Andrus-P Vs_920,141.77771663923232
depth_vs_Andrus-P Vs_743,205.17704422617243
depth_vs_Andrus-P Vs_796,46.09049436089732
depth_vs_Andrus-P Vs_253,140.76021442915874
depth_vs_Andrus-P Vs_290,183.18827386696992
depth_vs_Andrus-P Vs_827,203.3039896647555
depth_vs_Andrus-P Vs_845,211.94715698885588
depth_vs_Andrus-P Vs_565,95.52071291378805
depth_vs_Andrus-P Vs_838,126.71581421505024
depth_vs_Andrus-P Vs_283,83.05017086157665
depth_vs_Andrus-P Vs_936,245.04177643654984
depth_vs_Andrus-P Vs_340,166.7377266508119
depth_vs_Andrus-P Vs_995,217.5607857214007
depth_vs_Andrus-P Vs_125,152.4407199175737
depth_vs_Andrus-P Vs_365,142.21870304175755
depth_vs_Andrus-P Vs_301,110.30077631775261
depth_vs_Andrus-P Vs_225,140.47671030050412
depth_vs_Andrus-P Vs_112,269.20029506606255
depth_vs_Andrus-P Vs_519,182.29537592763134
depth_vs_Andrus-P Vs_166,49.06089109563785
depth_vs_Andrus-P Vs_296,150.07752803943762
depth_vs_Andrus-P Vs_491,156.39094782949243
depth_vs_Andrus-P Vs_267,98.42402154312401
depth_vs_Andrus-P Vs_871,182.04107583158356
depth_vs_Andrus-P Vs_679,147.66503290893158
depth_vs_Andrus-P Vs_748,114.62664513319694
depth_vs_Andrus-P Vs_159,182.71079446133962
depth_vs_Andrus-P Vs_326,140.1694193913974
depth_vs_Andrus-P Vs_609,205.9620064827817
depth_vs_Andrus-P Vs_392,205.39973104742157
depth_vs_Andrus-P Vs_853,167.93810134501098
depth_vs_Andrus-P Vs_487,181.23325531613975
depth_vs_Andrus-P Vs_190,192.751042444074
depth_vs_Andrus-P Vs_209,120.17787379780825
depth_vs_Andrus-P Vs_354,196.2801508714068
depth_vs_Andrus-P Vs_927,239.32282726259723
depth_vs_Andrus-P Vs_970,162.8894148019327
depth_vs_Andrus-P Vs_404,119.9814238639491
depth_vs_Andrus-P Vs_441,146.84860264610913
depth_vs_Andrus-P Vs_802,52.3295349112878
depth_vs_Andrus-P Vs_589,163.29554600765215
depth_vs_Andrus-P Vs_500,111.19296074855066
depth_vs_Andrus-P Vs_251,187.43157422433399
depth_vs_Andrus-P Vs_368,180.88143707365032
depth_vs_Andrus-P Vs_790,74.85729908906949
depth_vs_Andrus-P Vs_501,107.7227770050979
depth_vs_Andrus-P Vs_72,170.12670361531576
depth_vs_Andrus-P Vs_562,167.27188719515706
depth_vs_Andrus-P Vs_957,75.21825127498998
depth_vs_Andrus-P Vs_210,106.43732665484882
depth_vs_Andrus-P Vs_416,125.67157006983018
depth_vs_Andrus-P Vs_636,196.19430266224626
depth_vs_Andrus-P Vs_677,183.3104239159815
depth_vs_Andrus-P Vs_949,21.450969372347405
depth_vs_Andrus-P Vs_985,175.05717365492427
depth_vs_Andrus-P Vs_415,276.35911090370587
depth_vs_Andrus-P Vs_205,176.98245828431502
depth_vs_Andrus-P Vs_153,208.16456499121975
depth_vs_Andrus-P Vs_566,177.92921829213049
depth_vs_Andrus-P Vs_544,104.21033511052808
depth_vs_Andrus-P Vs_747,139.64387720758432
depth_vs_Andrus-P Vs_61,162.79960741139814
depth_vs_Andrus-P Vs_865,152.05618683095506
depth_vs_Andrus-P Vs_182,113.1737698178776
depth_vs_Andrus-P Vs_435,194.38504896388932
depth_vs_Andrus-P Vs_697,161.43925511743168
depth_vs_Andrus-P Vs_990,216.61262279219517
depth_vs_Andrus-P Vs_271,221.25017034799956
depth_vs_Andrus-P Vs_27,104.6579890442802
depth_vs_Andrus-P Vs_36,160.78769795165863
depth_vs_Andrus-P Vs_329,184.18057739514623
depth_vs_Andrus-P Vs_900,151.4565909927789
depth_vs_Andrus-P Vs_795,138.77882064675467
depth_vs_Andrus-P Vs_262,216.58100219112674
depth_vs_Andrus-P Vs_237,120.7421662371507
depth_vs_Andrus-P Vs_347,104.18670555710729
depth_vs_Andrus-P Vs_98,217.6462703140407
depth_vs_Andrus-P Vs_836,66.21686511084927
depth_vs_Andrus-P Vs_895,205.52921268413996
depth_vs_Andrus-P Vs_394,163.88383059538927
depth_vs_Andrus-P Vs_389,107.05841675093968
