depth_vs_Andrus-P Vs_385,202.0329307637762
depth_vs_Andrus-P Vs_407,167.64461833159797
depth_vs_Andrus-P Vs_448,269.3942962234813
depth_vs_Andrus-P Vs_390,101.31002746498014
depth_vs_Andrus-P Vs_130,178.4813450218698
depth_vs_Andrus-P Vs_472,94.06535202926986
depth_vs_Andrus-P Vs_179,145.3416272071135
depth_vs_Andrus-P Vs_162,99.41127429800146
depth_vs_Andrus-P Vs_314,237.06480505699662
depth_vs_Andrus-P Vs_451,193.09976988014378
depth_vs_Andrus-P Vs_196,109.87706077590342
depth_vs_Andrus-P Vs_241,206.95827729338808
depth_vs_Andrus-P Vs_142,123.73032858244572
depth_vs_Andrus-P Vs_60,228.76418480551254
depth_vs_Andrus-P Vs_445,225.64597490811846
depth_vs_Andrus-P Vs_148,191.1353561570055
depth_vs_Andrus-P Vs_207,113.97107788846314
depth_vs_Andrus-P Vs_492,118.35262155816017
depth_vs_Andrus-P Vs_79,222.65332328611808
depth_vs_Andrus-P Vs_161,219.50755888975564
depth_vs_Andrus-P Vs_315,214.44030237041187
depth_vs_Andrus-P Vs_83,124.09314727549025
depth_vs_Andrus-P Vs_43,219.10350639928672
depth_vs_Andrus-P Vs_477,134.1983058324869
depth_vs_Andrus-P Vs_465,116.49189195722728
depth_vs_Andrus-P Vs_418,229.3594849582661
depth_vs_Andrus-P Vs_202,142.26088066476126
depth_vs_Andrus-P Vs_426,110.31799293895239
depth_vs_Andrus-P Vs_332,196.08237031227716
depth_vs_Andrus-P Vs_97,115.96221704308887
depth_vs_Andrus-P Vs_330,114.86831847197067
depth_vs_Andrus-P Vs_197,114.26089284487234
depth_vs_Andrus-P Vs_349,194.9087892545548
depth_vs_Andrus-P Vs_278,102.03092720225918
depth_vs_Andrus-P Vs_62,166.42731920983383
depth_vs_Andrus-P Vs_74,148.10678849649634
depth_vs_Andrus-P Vs_206,151.3314211290482
depth_vs_Andrus-P Vs_106,235.27735181033736
depth_vs_Andrus-P Vs_273,143.9822077675728
depth_vs_Andrus-P Vs_303,128.2143310022491
depth_vs_Andrus-P Vs_346,167.69168317523884
depth_vs_Andrus-P Vs_460,104.56503677156527
depth_vs_Andrus-P Vs_490,212.60370807150002
depth_vs_Andrus-P Vs_375,224.68756626547818
depth_vs_Andrus-P Vs_471,144.0477593256069
depth_vs_Andrus-P Vs_199,198.7054187449711
depth_vs_Andrus-P Vs_255,122.19313705762615
depth_vs_Andrus-P Vs_215,163.46675435970906
depth_vs_Andrus-P Vs_275,123.06288312606402
depth_vs_Andrus-P Vs_228,170.7330076029676
depth_vs_Andrus-P Vs_168,138.72475809192719
depth_vs_Andrus-P Vs_1,125.60074199958281
depth_vs_Andrus-P Vs_132,271.34306620949616
depth_vs_Andrus-P Vs_311,311.02345528935274
depth_vs_Andrus-P Vs_254,136.68297441997993
depth_vs_Andrus-P Vs_211,90.2375926733243
depth_vs_Andrus-P Vs_474,172.688088515677
depth_vs_Andrus-P Vs_342,78.81730850504927
depth_vs_Andrus-P Vs_410,181.36212462454384
depth_vs_Andrus-P Vs_187,86.52002686921239
depth_vs_Andrus-P Vs_146,161.1374032205268
depth_vs_Andrus-P Vs_68,186.43394610803674
depth_vs_Andrus-P Vs_127,224.45776250798318
depth_vs_Andrus-P Vs_93,144.35746539297332
depth_vs_Andrus-P Vs_317,204.87013052014862
depth_vs_Andrus-P Vs_360,145.18086339401282
depth_vs_Andrus-P Vs_44,116.52829909820326
depth_vs_Andrus-P Vs_274,176.59258419621102
depth_vs_Andrus-P Vs_300,170.3936132596136
depth_vs_Andrus-P Vs_361,186.0741193014047
depth_vs_Andrus-P Vs_180,116.97919676540006
depth_vs_Andrus-P Vs_37,92.55853054306269
depth_vs_Andrus-P Vs_486,134.72082380862196
depth_vs_Andrus-P Vs_363,179.43485069306675
depth_vs_Andrus-P Vs_376,203.274772024153
depth_vs_Andrus-P Vs_193,155.16705831424468
depth_vs_Andrus-P Vs_105,151.57106592413464
depth_vs_Andrus-P Vs_116,167.35659438985283
depth_vs_Andrus-P Vs_355,209.1439069985636
depth_vs_Andrus-P Vs_152,168.21981539085718
depth_vs_Andrus-P Vs_281,152.60671837913767
depth_vs_Andrus-P Vs_453,206.20227029642572
depth_vs_Andrus-P Vs_337,225.106838733629
depth_vs_Andrus-P Vs_57,134.89608791936428
depth_vs_Andrus-P Vs_307,122.43422499367617
depth_vs_Andrus-P Vs_135,113.51026601773899
depth_vs_Andrus-P Vs_13,173.58647385708517
depth_vs_Andrus-P Vs_222,143.33730162334433
depth_vs_Andrus-P Vs_362,139.15848677516482
depth_vs_Andrus-P Vs_423,254.80776228831596
depth_vs_Andrus-P Vs_379,212.1784770776058
depth_vs_Andrus-P Vs_478,124.95805404809036
depth_vs_Andrus-P Vs_455,169.13195733311892
depth_vs_Andrus-P Vs_122,271.69751018891225
depth_vs_Andrus-P Vs_333,126.04180201795897
depth_vs_Andrus-P Vs_470,221.48617215506954
depth_vs_Andrus-P Vs_481,195.62544662690766
depth_vs_Andrus-P Vs_292,259.4135155360221
depth_vs_Andrus-P Vs_482,142.4644177344627
depth_vs_Andrus-P Vs_437,97.65034563804095
depth_vs_Andrus-P Vs_119,156.68585513499238
depth_vs_Andrus-P Vs_141,139.3201468946795
depth_vs_Andrus-P Vs_239,221.1575620764999
depth_vs_Andrus-P Vs_257,117.48926347189008
depth_vs_Andrus-P Vs_350,221.94863184142957
depth_vs_Andrus-P Vs_51,175.35952957226255
depth_vs_Andrus-P Vs_42,154.67923530641684
depth_vs_Andrus-P Vs_489,82.15915510492992
depth_vs_Andrus-P Vs_371,128.73657241954245
depth_vs_Andrus-P Vs_123,228.27901379350305
depth_vs_Andrus-P Vs_294,141.27674031237692
depth_vs_Andrus-P Vs_144,120.37305117489224
depth_vs_Andrus-P Vs_21,106.43757414086329
depth_vs_Andrus-P Vs_170,114.91204507417456
depth_vs_Andrus-P Vs_212,114.12973872476684
depth_vs_Andrus-P Vs_131,193.45945616719752
depth_vs_Andrus-P Vs_185,102.79296417021452
depth_vs_Andrus-P Vs_439,71.58778395079763
depth_vs_Andrus-P Vs_382,143.07026264654607
depth_vs_Andrus-P Vs_430,172.37514370903065
depth_vs_Andrus-P Vs_195,110.08154334159934
depth_vs_Andrus-P Vs_200,119.49911940286658
depth_vs_Andrus-P Vs_286,167.080691680984
depth_vs_Andrus-P Vs_5,89.60214128837451
depth_vs_Andrus-P Vs_312,92.50711697492085
depth_vs_Andrus-P Vs_310,179.6547120351186
depth_vs_Andrus-P Vs_39,223.5968661177067
depth_vs_Andrus-P Vs_335,165.11300891781363
depth_vs_Andrus-P Vs_476,155.77906559498692
depth_vs_Andrus-P Vs_440,140.53195695407285
depth_vs_Andrus-P Vs_85,236.98076726404588
depth_vs_Andrus-P Vs_473,316.67683307891554
depth_vs_Andrus-P Vs_176,110.36514417400281
depth_vs_Andrus-P Vs_245,153.49677103763736
depth_vs_Andrus-P Vs_46,168.58432129459055
depth_vs_Andrus-P Vs_320,176.8602746626377
depth_vs_Andrus-P Vs_280,195.25377575406318
depth_vs_Andrus-P Vs_256,162.3102817491461
depth_vs_Andrus-P Vs_165,140.7806646899436
depth_vs_Andrus-P Vs_91,138.26282095269747
depth_vs_Andrus-P Vs_323,238.36712435651324
depth_vs_Andrus-P Vs_253,250.10884087056525
depth_vs_Andrus-P Vs_290,116.74844520057978
depth_vs_Andrus-P Vs_283,231.6211379002307
depth_vs_Andrus-P Vs_340,100.11982126920316
depth_vs_Andrus-P Vs_125,93.31428531720198
depth_vs_Andrus-P Vs_365,330.8717224006389
depth_vs_Andrus-P Vs_301,170.8101057496025
depth_vs_Andrus-P Vs_225,232.05293562880544
depth_vs_Andrus-P Vs_112,78.72977750192143
depth_vs_Andrus-P Vs_166,188.90049310238038
depth_vs_Andrus-P Vs_296,176.8705877768341
depth_vs_Andrus-P Vs_491,144.04198775274492
depth_vs_Andrus-P Vs_267,128.02492352662287
depth_vs_Andrus-P Vs_159,122.07910869253139
depth_vs_Andrus-P Vs_326,192.7026054643281
depth_vs_Andrus-P Vs_392,290.60151865151806
depth_vs_Andrus-P Vs_487,105.51223049380772
depth_vs_Andrus-P Vs_190,181.79029542038657
depth_vs_Andrus-P Vs_209,186.32120739403337
depth_vs_Andrus-P Vs_354,205.1869349445649
depth_vs_Andrus-P Vs_404,183.17447357858913
depth_vs_Andrus-P Vs_441,125.56934834479378
depth_vs_Andrus-P Vs_251,169.1491139324459
depth_vs_Andrus-P Vs_368,134.8732399035357
depth_vs_Andrus-P Vs_72,168.0906973569888
depth_vs_Andrus-P Vs_210,223.8545076707773
depth_vs_Andrus-P Vs_416,142.11693688848342
depth_vs_Andrus-P Vs_415,123.72107073608582
depth_vs_Andrus-P Vs_205,123.77789252715046
depth_vs_Andrus-P Vs_153,184.53893745142534
depth_vs_Andrus-P Vs_61,116.3543152933235
depth_vs_Andrus-P Vs_182,150.41415145412932
depth_vs_Andrus-P Vs_435,116.91871797126944
depth_vs_Andrus-P Vs_271,171.4624396268925
depth_vs_Andrus-P Vs_27,259.64850593681217
depth_vs_Andrus-P Vs_36,118.94353678088984
depth_vs_Andrus-P Vs_329,118.89870688991883
depth_vs_Andrus-P Vs_262,194.92184516075943
depth_vs_Andrus-P Vs_237,170.76328525498874
depth_vs_Andrus-P Vs_347,147.00375260396444
depth_vs_Andrus-P Vs_98,144.84479704364492
depth_vs_Andrus-P Vs_394,205.1214984711339
depth_vs_Andrus-P Vs_389,274.12632102205583
depth_vs_Andrus-P Vs_403,237.89591226450398
depth_vs_Andrus-P Vs_201,238.00063277001604
depth_vs_Andrus-P Vs_316,148.0682019607674
depth_vs_Andrus-P Vs_35,239.8144741610984
depth_vs_Andrus-P Vs_374,159.4040545274675
depth_vs_Andrus-P Vs_397,129.53211578556278
depth_vs_Andrus-P Vs_17,136.1555664468761
depth_vs_Andrus-P Vs_398,137.52135974854417
depth_vs_Andrus-P Vs_357,161.65048301320198
depth_vs_Andrus-P Vs_328,96.32222104109046
depth_vs_Andrus-P Vs_462,124.53979385262568
depth_vs_Andrus-P Vs_235,154.33843246468683
depth_vs_Andrus-P Vs_288,272.4144314184971
depth_vs_Andrus-P Vs_498,148.75500686326447
depth_vs_Andrus-P Vs_186,125.70134497906726
depth_vs_Andrus-P Vs_417,150.89556733148768
depth_vs_Andrus-P Vs_66,139.6440417388645
depth_vs_Andrus-P Vs_399,137.69441548367854
depth_vs_Andrus-P Vs_157,83.16876645345003
depth_vs_Andrus-P Vs_449,95.70888144050635
depth_vs_Andrus-P Vs_464,189.19313014063954
depth_vs_Andrus-P Vs_269,171.0212285323728
depth_vs_Andrus-P Vs_285,137.26843923846104
depth_vs_Andrus-P Vs_226,202.0227382195316
depth_vs_Andrus-P Vs_293,177.96658710417896
depth_vs_Andrus-P Vs_495,111.7549958887135
depth_vs_Andrus-P Vs_158,186.78508217498373
depth_vs_Andrus-P Vs_184,76.31563968276518
depth_vs_Andrus-P Vs_413,118.39011623634732
depth_vs_Andrus-P Vs_90,190.95476477974861
depth_vs_Andrus-P Vs_124,120.69758294820402
depth_vs_Andrus-P Vs_318,155.03258503239064
depth_vs_Andrus-P Vs_393,159.20366329322218
depth_vs_Andrus-P Vs_419,113.32085667080176
depth_vs_Andrus-P Vs_238,177.45442955301803
depth_vs_Andrus-P Vs_433,137.31426430108513
depth_vs_Andrus-P Vs_71,150.16011166482184
depth_vs_Andrus-P Vs_467,139.8383712855272
depth_vs_Andrus-P Vs_242,85.03618965915551
depth_vs_Andrus-P Vs_265,237.52821886530737
depth_vs_Andrus-P Vs_331,128.22967354877903
depth_vs_Andrus-P Vs_475,141.90102619221375
depth_vs_Andrus-P Vs_3,171.58393607442005
depth_vs_Andrus-P Vs_128,122.01810994928391
depth_vs_Andrus-P Vs_155,210.59763633164215
depth_vs_Andrus-P Vs_34,194.46425129678062
depth_vs_Andrus-P Vs_339,228.32896033804982
depth_vs_Andrus-P Vs_388,118.16108201145728
depth_vs_Andrus-P Vs_151,180.73940428693865
depth_vs_Andrus-P Vs_181,108.0803886319363
depth_vs_Andrus-P Vs_336,128.85126300139467
depth_vs_Andrus-P Vs_19,139.43029961059798
depth_vs_Andrus-P Vs_15,131.54259229121288
depth_vs_Andrus-P Vs_138,131.24466939972146
depth_vs_Andrus-P Vs_73,121.54600972146719
depth_vs_Andrus-P Vs_442,194.4943215606983
depth_vs_Andrus-P Vs_7,125.38668775858157
depth_vs_Andrus-P Vs_244,195.87221805916312
depth_vs_Andrus-P Vs_304,223.14008786088692
depth_vs_Andrus-P Vs_240,139.2593362596561
depth_vs_Andrus-P Vs_233,128.62783857574044
depth_vs_Andrus-P Vs_156,171.29018867376712
depth_vs_Andrus-P Vs_408,149.22488000795335
depth_vs_Andrus-P Vs_468,195.69625174072098
depth_vs_Andrus-P Vs_150,134.53701281668705
depth_vs_Andrus-P Vs_485,143.35430482479657
depth_vs_Andrus-P Vs_41,129.064131284004
depth_vs_Andrus-P Vs_198,188.96248048870163
depth_vs_Andrus-P Vs_277,176.01113236252414
depth_vs_Andrus-P Vs_427,187.529514218438
depth_vs_Andrus-P Vs_26,136.87935296035224
depth_vs_Andrus-P Vs_56,242.6673189813372
depth_vs_Andrus-P Vs_282,193.02728402087985
depth_vs_Andrus-P Vs_50,90.42499334594962
depth_vs_Andrus-P Vs_364,193.97687296056893
depth_vs_Andrus-P Vs_89,133.02477694074665
depth_vs_Andrus-P Vs_117,170.76899090018688
depth_vs_Andrus-P Vs_395,115.80007581376186
depth_vs_Andrus-P Vs_249,265.82136016903394
depth_vs_Andrus-P Vs_64,212.18574908857428
depth_vs_Andrus-P Vs_214,162.10939801734838
depth_vs_Andrus-P Vs_67,136.4743389724489
depth_vs_Andrus-P Vs_81,176.76530668272397
depth_vs_Andrus-P Vs_425,119.2948111835153
depth_vs_Andrus-P Vs_208,140.70984513085946
depth_vs_Andrus-P Vs_493,113.54140924158729
depth_vs_Andrus-P Vs_287,146.8173534262758
depth_vs_Andrus-P Vs_420,134.59736553416246
depth_vs_Andrus-P Vs_452,113.79158965885017
depth_vs_Andrus-P Vs_54,202.90642941696416
depth_vs_Andrus-P Vs_48,153.00932830266876
depth_vs_Andrus-P Vs_163,133.59436255965286
depth_vs_Andrus-P Vs_2,75.65775477321453
depth_vs_Andrus-P Vs_438,82.47774380220966
depth_vs_Andrus-P Vs_129,183.33180724261643
depth_vs_Andrus-P Vs_411,135.5498577180877
depth_vs_Andrus-P Vs,156.27961114792694
depth_vs_Andrus-P Vs_421,160.43174906665095
depth_vs_Andrus-P Vs_306,128.06854842161334
depth_vs_Andrus-P Vs_95,221.3730624250989
depth_vs_Andrus-P Vs_447,189.01545896970848
depth_vs_Andrus-P Vs_319,176.3629752198431
depth_vs_Andrus-P Vs_383,140.5977920782507
depth_vs_Andrus-P Vs_188,230.7716960674284
depth_vs_Andrus-P Vs_380,95.78438707300502
depth_vs_Andrus-P Vs_11,97.42031316649656
depth_vs_Andrus-P Vs_99,158.55733318350843
depth_vs_Andrus-P Vs_114,177.38378320166038
depth_vs_Andrus-P Vs_291,162.36788673474405
depth_vs_Andrus-P Vs_351,117.36081024202937
depth_vs_Andrus-P Vs_204,180.59553875914338
depth_vs_Andrus-P Vs_381,217.53552146587737
depth_vs_Andrus-P Vs_444,113.89010537785646
depth_vs_Andrus-P Vs_49,191.6848250306835
depth_vs_Andrus-P Vs_194,141.1554555909543
depth_vs_Andrus-P Vs_87,155.89635961826832
depth_vs_Andrus-P Vs_30,140.9323275525084
depth_vs_Andrus-P Vs_479,170.4354465021308
depth_vs_Andrus-P Vs_341,160.86825275792367
depth_vs_Andrus-P Vs_22,197.1715062320186
depth_vs_Andrus-P Vs_143,181.49313837692495
depth_vs_Andrus-P Vs_276,114.94159380049791
depth_vs_Andrus-P Vs_45,113.9150496213323
depth_vs_Andrus-P Vs_499,144.34456146720518
depth_vs_Andrus-P Vs_386,140.9920773272565
depth_vs_Andrus-P Vs_369,169.74455831654313
depth_vs_Andrus-P Vs_137,148.74879808980134
depth_vs_Andrus-P Vs_450,479.9887390659241
depth_vs_Andrus-P Vs_309,138.25558424974133
depth_vs_Andrus-P Vs_259,92.93379786180114
depth_vs_Andrus-P Vs_480,210.30199227108156
depth_vs_Andrus-P Vs_10,239.6595646530161
depth_vs_Andrus-P Vs_23,265.0917393037341
depth_vs_Andrus-P Vs_358,115.90943772790853
depth_vs_Andrus-P Vs_494,149.54759046300146
depth_vs_Andrus-P Vs_218,145.19729663555083
depth_vs_Andrus-P Vs_183,152.68295460564116
depth_vs_Andrus-P Vs_227,131.5572982653588
depth_vs_Andrus-P Vs_192,141.70864953947114
depth_vs_Andrus-P Vs_55,229.38820768735349
depth_vs_Andrus-P Vs_59,127.21414612464504
depth_vs_Andrus-P Vs_203,73.175279769792
depth_vs_Andrus-P Vs_160,129.79218016506852
depth_vs_Andrus-P Vs_400,203.50377771523443
depth_vs_Andrus-P Vs_313,230.8113180713791
depth_vs_Andrus-P Vs_108,132.7418531668547
depth_vs_Andrus-P Vs_40,189.18065082545561
depth_vs_Andrus-P Vs_101,189.51840857785297
depth_vs_Andrus-P Vs_289,130.6366098518695
depth_vs_Andrus-P Vs_191,106.97913415502428
depth_vs_Andrus-P Vs_24,223.58123435698704
depth_vs_Andrus-P Vs_431,217.12005916489406
depth_vs_Andrus-P Vs_223,140.29813061396356
depth_vs_Andrus-P Vs_231,135.77819450212021
depth_vs_Andrus-P Vs_164,183.46215995988211
depth_vs_Andrus-P Vs_366,256.15200014683427
depth_vs_Andrus-P Vs_177,123.15600096185855
depth_vs_Andrus-P Vs_458,338.6246965691691
depth_vs_Andrus-P Vs_6,160.5453141693895
depth_vs_Andrus-P Vs_147,149.81617358326966
depth_vs_Andrus-P Vs_82,199.0957429409345
depth_vs_Andrus-P Vs_236,129.0132311422177
depth_vs_Andrus-P Vs_446,182.9463908134661
depth_vs_Andrus-P Vs_321,132.97008086953062
depth_vs_Andrus-P Vs_136,116.90576973164002
depth_vs_Andrus-P Vs_100,232.3508290281502
depth_vs_Andrus-P Vs_338,151.27843361427117
depth_vs_Andrus-P Vs_32,235.7449505739119
depth_vs_Andrus-P Vs_299,145.6804524685545
depth_vs_Andrus-P Vs_220,204.67043646794662
depth_vs_Andrus-P Vs_396,128.0641476022901
depth_vs_Andrus-P Vs_58,153.49246728962774
depth_vs_Andrus-P Vs_8,233.29122935318364
depth_vs_Andrus-P Vs_31,121.41595600363829
depth_vs_Andrus-P Vs_263,131.5401958933182
depth_vs_Andrus-P Vs_378,208.3173765468394
depth_vs_Andrus-P Vs_459,91.99359742638599
depth_vs_Andrus-P Vs_247,72.4889269091623
depth_vs_Andrus-P Vs_456,233.46193998254125
depth_vs_Andrus-P Vs_370,131.04770156416384
depth_vs_Andrus-P Vs_272,169.68070647195745
depth_vs_Andrus-P Vs_359,193.76091988070303
depth_vs_Andrus-P Vs_103,290.02438045807605
depth_vs_Andrus-P Vs_178,136.9464121823909
depth_vs_Andrus-P Vs_18,83.04899451506805
depth_vs_Andrus-P Vs_428,112.797970969366
depth_vs_Andrus-P Vs_216,124.84264118822598
depth_vs_Andrus-P Vs_268,116.9203134342653
depth_vs_Andrus-P Vs_414,216.5484428136873
depth_vs_Andrus-P Vs_110,216.66604606349608
depth_vs_Andrus-P Vs_113,89.5190474023546
depth_vs_Andrus-P Vs_298,108.6298283958278
depth_vs_Andrus-P Vs_213,151.19029022581083
depth_vs_Andrus-P Vs_69,136.80853380180932
depth_vs_Andrus-P Vs_65,137.47418199567525
depth_vs_Andrus-P Vs_373,142.33413764966136
depth_vs_Andrus-P Vs_109,127.60450415188879
depth_vs_Andrus-P Vs_466,237.68215557208308
depth_vs_Andrus-P Vs_14,227.9224674036702
depth_vs_Andrus-P Vs_353,203.5209086923016
depth_vs_Andrus-P Vs_229,275.0583882167526
depth_vs_Andrus-P Vs_4,201.21611052246476
depth_vs_Andrus-P Vs_424,234.13460629973204
depth_vs_Andrus-P Vs_80,319.5370718903699
depth_vs_Andrus-P Vs_96,111.792718465389
depth_vs_Andrus-P Vs_86,140.87931415723787
depth_vs_Andrus-P Vs_264,174.13069729864796
depth_vs_Andrus-P Vs_454,133.45284829468363
depth_vs_Andrus-P Vs_126,120.33120120614238
depth_vs_Andrus-P Vs_78,127.647198973681
depth_vs_Andrus-P Vs_457,265.40071202389714
depth_vs_Andrus-P Vs_461,115.05700396340123
depth_vs_Andrus-P Vs_334,190.58340803319433
depth_vs_Andrus-P Vs_102,143.4547905255648
depth_vs_Andrus-P Vs_173,292.67543104768725
depth_vs_Andrus-P Vs_47,139.05252186110766
depth_vs_Andrus-P Vs_232,301.52091822285865
depth_vs_Andrus-P Vs_297,164.03643995846312
depth_vs_Andrus-P Vs_243,161.09580990482326
depth_vs_Andrus-P Vs_343,156.15018097234355
depth_vs_Andrus-P Vs_497,198.36751774142732
depth_vs_Andrus-P Vs_230,105.47814414791269
depth_vs_Andrus-P Vs_279,210.55613897414096
depth_vs_Andrus-P Vs_352,225.23140299623108
depth_vs_Andrus-P Vs_432,198.77849914641843
depth_vs_Andrus-P Vs_145,76.42161082105208
depth_vs_Andrus-P Vs_140,250.18502346996718
depth_vs_Andrus-P Vs_175,150.06959780221794
depth_vs_Andrus-P Vs_391,229.52639098233487
depth_vs_Andrus-P Vs_28,88.90740055711642
depth_vs_Andrus-P Vs_406,205.04003073451747
depth_vs_Andrus-P Vs_33,190.4046278721333
depth_vs_Andrus-P Vs_88,102.63293741319504
depth_vs_Andrus-P Vs_139,241.8151383420574
depth_vs_Andrus-P Vs_322,192.6659239359806
